y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,5,0.9631243269588422,0,0.08,0,0.015271407552063465,0,0.01780199448012119,0,0.015251282384529923,0,0.0071320971474051476,0,0.0010681721614673734,0
0,4,2.230930657243565e-05,0,0.0,0,3.3905696454894496e-06,0,2.0691589488889406e-05,0,1.7724810007751312e-07,0,9.134488936979324e-05,0,5.043732380727306e-05,0
0,3,0.00037318356621127065,0,0.0,0,6.24668100499548e-05,0,2.869797604294886e-05,0,1.3295747963942116e-05,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,2,0.05733335306737209,0,0.0,0,8.605397306382656e-05,0,3.6037413907326694e-05,0,1.5953226221412825e-06,0,3.448793358984403e-05,0,4.0037815779214725e-05,0
0,4,1.7488963710086063e-05,0,0.0,0,2.282205423398409e-05,0,6.984484913969946e-05,0,2.5309558770504687e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,0.5718795475528733,0,0.02,0,0.0003372119681444019,0,4.92145202882814e-05,0,0.002535632645545943,0,0.00019832089310511947,0,0.0008845851989462972,0
0,2,1.1130369806222467e-05,0,0.0,0,3.4434906410751864e-05,0,2.1161136804051065e-05,0,3.264840311881062e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,0.4717608758754357,0,0.01,0,0.00011782759247580543,0,0.00034398590413501755,0,0.00029350827856245055,0,0.00012136063742218539,0,5.116016109241173e-05,0
0,4,6.286530869688887e-07,0,0.0,0,2.416837014607154e-05,0,2.0164972101915347e-05,0,6.439845371437248e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,0.8930794751770208,0,0.02,0,0.00034918118035420775,0,0.00010137070477456045,0,0.005116400514752547,0,3.637886038632132e-05,0,4.006761446362361e-05,0
0,2,5.772116831081052e-08,0,0.0,0,2.911707451858092e-05,0,2.1161136804051065e-05,0,1.6006768079950134e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,0.0011699421081979378,0,0.0,0,7.629725587321445e-06,0,5.456560791220072e-05,0,2.4578050983224583e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,0.02496175153992124,0,0.01,0,0.00040824722964316607,0,0.0005262514314665422,0,0.008452442057661583,0,2.9953405828564428e-05,0,4.403087586979382e-05,0
0,4,0.5845643787462541,0,0.07,0,6.127320375526324e-05,0,0.0002910404976511401,0,0.0004129995186556041,0,0.00022252312919590622,0,0.00012246699770912528,0
0,3,0.0015282363131137798,0,0.0,0,0.00010982764069922268,0,2.620054763293538e-05,0,3.570813767056754e-05,0,3.182548243785277e-05,0,3.999311229563318e-05,0
0,4,0.014965660110369506,0,0.06,0,0.0009050945518538356,0,0.0011063122982887831,0,0.002838654718025063,0,0.00016750865324866027,0,7.808196824043989e-05,0
0,3,0.0015573981049694934,0,0.0,0,0.00010663508874131367,0,5.940727383924952e-05,0,1.8999616185692507e-06,0,3.201959407306276e-05,0,3.999311229563318e-05,0
0,3,1.6220982496038598e-05,0,0.0,0,4.0161579818231985e-05,0,4.20130692875918e-05,0,1.6645649322564986e-05,0,3.1761519494466484e-05,0,4.083494786755182e-05,0
0,4,2.236779477413929e-09,0,0.0,0,2.495421085768612e-06,0,2.477527769208059e-05,0,8.155774097442835e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,0.010320926808424122,0,0.01,0,0.0003003041201736778,0,7.663565154115592e-05,0,0.00010426942364160853,0,8.30057033454068e-05,0,5.1145390898454934e-05,0
0,2,0.00018319083441666598,0,0.0,0,2.0592074179148767e-06,0,2.034214317615424e-05,0,3.228492248209903e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,1,0.002811576970303449,0,0.0,0,8.66987738845637e-06,0,3.137360143000906e-05,0,8.760882297294225e-05,0,2.5999670469900593e-05,0,3.999311229563318e-05,0
0,3,2.1551410482757903e-05,0,0.0,0,3.869094143738039e-06,0,2.1302618894814873e-05,0,7.057590113762278e-08,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,3,0.06035698568101994,0,0.01,0,4.599360181600787e-05,0,4.683501026111519e-05,0,0.0001626887226981473,0,3.407537951716222e-05,0,4.482051735976711e-05,0
0,5,0.7838439384738787,0,0.01,0,3.862285302602686e-05,0,2.1130954529915327e-05,0,6.353377370567115e-05,0,3.992418714915402e-05,0,3.999311229563318e-05,0
0,4,0.0018094207108754691,0,0.01,0,1.3660051990882494e-05,0,2.8307567369585872e-05,0,1.911428497540941e-05,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,1.1554059881532885e-05,0,0.0,0,1.7005180779960938e-05,0,2.0072287010029435e-05,0,1.266009823660679e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,0.9696830618815596,0,0.03,0,0.004507243633270264,0,0.0002397402227768311,0,0.06490484275293391,0,0.0006307780276983976,0,0.00024939634022302926,0
0,2,0.0038455141671798186,0,0.0,0,0.0001286525948671624,0,4.5686336268326555e-05,0,4.82928847151195e-06,0,3.489534719847143e-05,0,3.999311229563318e-05,0
0,4,0.0001260215826735652,0,0.01,0,4.691635331255384e-05,0,3.273777132633788e-05,0,1.661564746576747e-06,0,0.00011016344797099009,0,4.0350714698433876e-05,0
0,2,0.054268514513207466,0,0.02,0,9.941089956555516e-05,0,2.0260721764247008e-05,0,6.117730057180419e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,0.17107434891307968,0,0.03,0,0.00013850412506144494,0,6.438836667178847e-05,0,5.062235313477991e-05,0,0.00019331369549036026,0,4.282407462596893e-05,0
0,2,0.00015244768694302842,0,0.0,0,5.720976332668215e-06,0,2.0080624812095943e-05,0,7.231075098238005e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,0.0375514421938234,0,0.02,0,0.0002783128584269434,0,5.516620201380031e-05,0,9.189678853506e-05,0,3.1775929528521374e-05,0,4.186303704045713e-05,0
0,2,5.079619459598116e-07,0,0.0,0,1.953834726009518e-05,0,3.5335974747963354e-05,0,2.584277904140084e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,0.0011542700981981907,0,0.01,0,2.9274271582835354e-05,0,3.653864230655825e-05,0,3.5197838799473397e-06,0,9.221272193826735e-05,0,4.041775900986977e-05,0
0,1,0.018067795543941344,0,0.02,0,6.621592910960317e-05,0,8.894247603247474e-05,0,0.002765872196783053,0,2.6226458430755883e-05,0,3.999311229563318e-05,0
0,5,0.00030573209204960244,0,0.01,0,8.022046677069739e-05,0,3.0329249447676684e-05,0,1.0189293443911507e-06,0,3.1497904274147004e-05,0,4.0350714698433876e-05,0
0,2,4.317746838401809e-05,0,0.0,0,6.796710295020603e-06,0,2.1161136804051065e-05,0,2.9487942580485815e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,0.00015868095826919286,0,0.01,0,6.448702333727852e-05,0,4.252782590843491e-05,0,5.813298117960557e-05,0,3.556850424502045e-05,0,4.210888801026158e-05,0
0,2,0.11231690806456641,0,0.0,0,3.897360875271261e-05,0,2.096469272476591e-05,0,5.569167753593683e-06,0,3.448793358984403e-05,0,4.315182741265744e-05,0
0,1,4.043254208807644e-07,0,0.0,0,2.42985479417257e-05,0,2.104463957930382e-05,0,2.378019792396494e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,1,0.0009437145079286993,0,0.0,0,6.225896413525334e-06,0,2.8408205201142316e-05,0,3.5225635692243124e-05,0,3.2777425076346844e-05,0,4.0015460399445146e-05,0
0,1,0.055332593321150245,0,0.02,0,5.236200740910135e-05,0,8.044280791471066e-05,0,0.0014370389937486945,0,3.0712104489794e-05,0,4.002291098004207e-05,0
0,1,0.6597080084200951,0,0.02,0,0.0011595854302868247,0,9.032333830082868e-05,0,0.0030820650814631007,0,0.00016678655811119825,0,0.00016739172860980034,0
0,1,0.00828766940403855,0,0.0,0,1.1271415132796392e-05,0,2.0970791145918228e-05,0,8.973539861607418e-06,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,1,1.0715429851636195e-05,0,0.03,0,0.000510186655446887,0,0.00010728606879594799,0,8.889745863355117e-06,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,1,4.198559619822014e-05,0,0.0,0,8.418141987931449e-06,0,2.1012764141856e-05,0,2.808565778625216e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,0.20644198525622465,0,0.0,0,3.59446021320764e-05,0,2.5254174605060102e-05,0,3.1245775033568414e-05,0,3.742417902685702e-05,0,5.6672593927942216e-05,0
0,3,0.013853768627274317,0,0.02,0,1.9549584976630285e-05,0,0.00010465153075669724,0,5.8133386774507164e-05,0,3.8948444853303954e-05,0,5.832571332575753e-05,0
0,3,1.5232487532660982e-06,0,0.0,0,3.4658046388358343e-06,0,2.132025161067769e-05,0,1.2639581973678327e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,8.304832108613542e-08,0,0.0,0,8.007303404156119e-05,0,2.150337023339064e-05,0,9.292289441301082e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,3.717957312666429e-05,0,0.0,0,1.6129301002365537e-05,0,2.921537029555139e-05,0,5.099185482486547e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,6.470238600855986e-07,0,0.0,0,5.830062946188264e-06,0,2.1377375944368388e-05,0,7.874904068976636e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,0.00019410047231433687,0,0.0,0,2.2526726752403192e-05,0,8.242984266796218e-05,0,4.602448378218121e-06,0,7.958512287586927e-05,0,3.999311229563318e-05,0
0,3,0.014232946424355046,0,0.0,0,1.5471430742763914e-05,0,4.927174354347226e-05,0,0.00011853063554008743,0,3.271428795414977e-05,0,3.999311229563318e-05,0
0,1,0.006194458927095791,0,0.01,0,1.5231411452987231e-05,0,2.0460695825618394e-05,0,6.493389732884626e-05,0,3.024617581104394e-05,0,3.999311229563318e-05,0
0,4,4.198153304594863e-05,0,0.0,0,1.3635049981530756e-05,0,2.1141539869110428e-05,0,5.109721082544449e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,5.871464407446943e-05,0,0.04,0,6.708527507726103e-05,0,4.506632088195052e-05,0,2.6549420375812723e-07,0,2.5956042009056546e-05,0,3.999311229563318e-05,0
0,4,0.002735403404584269,0,0.0,0,1.5017213627288584e-05,0,3.634087273128699e-05,0,0.00011259517969810242,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,4.814128355399984e-05,0,0.01,0,0.00014138169353827834,0,0.00013395565547587334,0,9.18437363055937e-06,0,2.626590503496118e-05,0,4.648922185879201e-05,0
0,3,0.003630674131165254,0,0.0,0,6.538740126416087e-05,0,2.1392375465103945e-05,0,8.992047110976952e-06,0,3.1761519494466484e-05,0,4.253353472449817e-05,0
0,3,6.868991778126637e-06,0,0.0,0,5.3468579608306754e-06,0,2.92863476228757e-05,0,3.038582873771676e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,4,5.980592404650181e-05,0,0.02,0,4.225216980557889e-05,0,4.01066702532197e-05,0,8.853167847685236e-07,0,8.585942850913852e-05,0,3.999311229563318e-05,0
0,3,0.0003421571462709455,0,0.0,0,7.357484719250351e-06,0,2.1513247834113894e-05,0,3.526174160842981e-08,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,0.1337546347357877,0,0.01,0,0.00010865067451959476,0,2.530345470767045e-05,0,7.64805015880904e-05,0,3.358692265464924e-05,0,3.999311229563318e-05,0
0,1,0.003485110243759938,0,0.0,0,1.8431495618642657e-06,0,2.085986763121323e-05,0,1.227191387576771e-06,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,0.6873017935650407,0,0.02,0,0.0007753456011414528,0,0.0002052296426350492,0,0.00026540184346432455,0,0.0001475267781643197,0,7.521329825976864e-05,0
0,4,0.0035711992846916446,0,0.02,0,8.580298162996769e-05,0,5.9872527673787944e-05,0,0.0003784686960507356,0,0.0001458426413591951,0,4.8135560064110905e-05,0
0,3,0.9711300135899419,1,0.05,0,0.00753104267641902,0,0.0011374641831749862,0,0.001629199579081493,0,0.05634639412164688,0,0.014656038023531437,0
0,1,1.7838223239114974e-06,0,0.0,0,4.523365987552097e-06,0,2.1049761334314038e-05,0,4.031697436444742e-09,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,0.005786880966384161,0,0.0,0,0.00012772518675774336,0,3.6580835240171445e-05,0,1.624712556844489e-05,0,3.8601356209255755e-05,0,4.397127122501843e-05,0
0,4,5.565286382730265e-05,0,0.0,0,7.316240953514352e-05,0,3.228557221126117e-05,0,6.2811875050165e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,0.00025180543159471637,0,0.0,0,2.1142261175555177e-05,0,2.1048530043281936e-05,0,3.288900048983261e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,2,0.09859412214915177,0,0.02,0,0.0008129113703034818,0,0.00038999930716142615,0,0.00028369876721150454,0,3.448793358984403e-05,0,4.0797702240524814e-05,0
0,3,0.4800132601364369,0,0.04,0,0.00015014044765848666,0,0.0001681599583156631,0,0.0015297634960570788,0,4.391477341414429e-05,0,7.916973117971793e-05,0
0,2,0.07311992366687106,0,0.01,0,0.004202365409582853,0,0.00018523634750105373,0,0.0035548049118836467,0,0.00011814355821115896,0,0.00019165087724104524,0
0,3,0.0004594959627260954,0,0.01,0,0.0002282540954183787,0,3.9381058404065765e-05,0,8.084474968650199e-05,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,2,2.3767919065352057e-06,0,0.0,0,2.052402669505682e-05,0,2.116602284313824e-05,0,7.023725485890897e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,0.011386121572987835,0,0.0,0,7.285676838364452e-05,0,5.20377692536214e-05,0,1.3266929981435744e-05,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,0.0018658297550536568,0,0.0,0,4.247130618750816e-06,0,2.6346214849754546e-05,0,1.3375091354330183e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,3,5.867671332700321e-05,0,0.0,0,8.119984158838633e-06,0,2.1520188499976933e-05,0,5.212027891850365e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,2,3.409046935637507e-06,0,0.0,0,1.234587216458749e-05,0,2.1161136804051065e-05,0,9.074039484481337e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,0.0031527887314061107,0,0.0,0,4.156200520810671e-05,0,2.157434950953817e-05,0,1.0787452487404657e-05,0,3.1761519494466484e-05,0,4.020915730507113e-05,0
0,1,4.3140842380152136e-07,0,0.0,0,2.646637767611537e-05,0,3.6028100478718575e-05,0,2.5641028575777088e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,0.31100847239026724,0,0.0,0,5.502817657543346e-06,0,2.5515796357329515e-05,0,9.158735002095587e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,3,0.9143139813764495,0,0.01,0,0.0003273463808000088,0,4.61407078339157e-05,0,3.6153272892093516e-05,0,0.00029397220350801945,0,0.0001732266100589186,0
0,3,0.10826254481104586,0,0.03,0,0.005400300491601229,0,0.0005319647901387391,0,0.005913152547124048,0,0.00010856730659725145,0,4.682448343373835e-05,0
0,5,0.00018294467770121631,0,0.01,0,2.5819223083090037e-05,0,2.5274990571094415e-05,0,1.5493048228727067e-07,0,3.2061885576695204e-05,0,4.178108065389097e-05,0
0,2,5.850674537583202e-06,0,0.0,0,2.1217983885435387e-05,0,2.06270378665022e-05,0,1.6332823524321319e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,7.293177444190562e-06,0,0.0,0,2.057958909063018e-06,0,2.151799894252783e-05,0,6.630346778227558e-08,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,4,8.798390417675335e-05,0,0.0,0,3.3745279779395787e-06,0,1.9836167706202683e-05,0,4.463587016602428e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,3,0.0010663399949147822,0,0.0,0,1.3859704267815687e-05,0,2.8683357583624694e-05,0,8.32780945236158e-06,0,3.389392077224329e-05,0,4.046990943606943e-05,0
0,4,0.00033314850043449854,0,0.01,0,2.989272070408333e-05,0,2.481037798701141e-05,0,3.6812243150417515e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,0.0018925055039486257,0,0.01,0,1.2987606169190258e-05,0,4.5966666733336076e-05,0,1.9423192689066285e-06,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,2,0.002787321360961102,0,0.01,0,0.00028276664670556784,0,5.737664131103041e-05,0,4.1742991059908715e-05,0,5.3722422308055684e-05,0,3.999311229563318e-05,0
0,2,0.009169399947148079,0,0.01,0,5.5960270401556045e-05,0,2.0280012834026467e-05,0,5.19683315621691e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,1.81816029480391e-05,0,0.02,0,7.669367914786562e-05,0,2.293601191383432e-05,0,8.159157117798267e-06,0,3.4225417039124295e-05,0,5.024352140026167e-05,0
0,3,1.819422518793699e-08,0,0.0,0,8.373304808628745e-06,0,2.1494593954012148e-05,0,2.795453530388201e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,1,0.002964599442936709,0,0.0,0,5.296159088175045e-06,0,2.1026994253305793e-05,0,4.023760039728573e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,0.0011215820253681057,0,0.01,0,1.4899809684720822e-05,0,2.143437328903687e-05,0,4.277262727649602e-07,0,3.151624332531355e-05,0,3.999311229563318e-05,0
0,4,5.196000602976831e-05,0,0.0,0,2.9183123842813075e-05,0,5.295128195943771e-05,0,3.612595465280762e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,3,0.04505150763307549,0,0.01,0,9.955196583177894e-05,0,6.68552747406069e-05,0,9.774661069172785e-05,0,0.00016408645024057478,0,5.3566058340948075e-05,0
0,2,1.234903059151931e-06,0,0.0,0,6.896207651152508e-06,0,2.1151059155312113e-05,0,5.5140586904046574e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,0.07433455229760758,0,0.0,0,3.4950953704537824e-05,0,2.3976516386154593e-05,0,9.900692671360672e-06,0,7.970431761350483e-05,0,3.999311229563318e-05,0
0,1,0.8163273048694911,0,0.03,0,9.273841715184972e-05,0,0.00031578910803860304,0,0.034940836643038084,0,0.00011632742098299786,0,4.276448453310877e-05,0
0,5,0.3812691400252198,0,0.03,0,0.0006169572006911039,0,0.00014294317041727386,0,0.010356714526445567,0,4.546463969745673e-05,0,0.00012970126408617944,0
0,2,0.00027617404985695685,0,0.02,0,5.370390135794878e-05,0,1.9135846324041863e-05,0,4.5008858322949757e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,0.0006275306422719606,0,0.0,0,1.9558274289011024e-06,0,2.14000048683454e-05,0,5.381239929162617e-07,0,3.847349944408052e-05,0,4.045501191285439e-05,0
0,1,5.144054079902423e-06,0,0.0,0,6.211491381691303e-06,0,3.417008948680412e-05,0,3.6920387539896885e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,1,0.07800212833116894,0,0.0,0,7.83976647653617e-05,0,3.2282393666013755e-05,0,0.0001854188828095177,0,0.00017144210869446397,0,4.5818793296348304e-05,0
0,4,0.01103005204962278,0,0.0,0,3.1187510103336535e-06,0,2.409253277795173e-05,0,9.963629760331473e-06,0,8.25442184577696e-05,0,5.088420584797859e-05,0
0,1,0.005574411750519131,0,0.0,0,1.7127749742940068e-05,0,3.924025690505033e-05,0,0.00023972992891501952,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,2,9.019340496619566e-07,0,0.0,0,6.254512845771387e-05,0,2.1172206372709533e-05,0,4.686792808280298e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,1.2930391828134472e-09,0,0.0,0,8.404954314755742e-06,0,2.1161909112662246e-05,0,1.0434381097866938e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,1,3.173318336048754e-06,0,0.0,0,1.1105106750619598e-05,0,3.006372465400198e-05,0,1.0625652037710188e-06,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,2,0.0005963251758857816,0,0.02,0,1.6857406080816872e-05,0,3.430395459003485e-05,0,1.469884471718557e-06,0,3.6214823921909556e-05,0,3.999311229563318e-05,0
0,3,0.004950728086758077,0,0.0,0,3.957619264838286e-05,0,4.274321406545427e-05,0,4.215365916960803e-05,0,5.086359669803642e-05,0,6.921017484273762e-05,0
0,4,0.19051055414218102,0,0.01,0,0.0003117229789495468,0,0.000498702013963393,0,0.0004357205299859001,0,0.00020142970606684685,0,0.0001564026460982859,0
0,4,0.0011399751086945153,0,0.0,0,0.000205258431378752,0,3.218545930285582e-05,0,2.936717023363542e-06,0,8.318011532537639e-05,0,3.999311229563318e-05,0
0,5,9.92664576719772e-05,0,0.01,0,8.774148227530532e-06,0,2.9735475924236082e-05,0,4.381558795522727e-06,0,3.1828716601012275e-05,0,5.952578067081049e-05,0
0,5,1.6893774749369116e-05,0,0.0,0,8.449727829429321e-06,0,2.1509098621940926e-05,0,1.8846207258210356e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,1,0.009318536770730638,0,0.02,0,5.2379989938344806e-05,0,0.00012181790968291315,0,3.7392214792817955e-05,0,0.00010232070053461939,0,0.00012208218686282635,0
0,4,4.346061130064151e-07,0,0.0,0,1.5314477423089556e-05,0,2.5392689419065456e-05,0,1.2251509193888164e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,2.1797481472808527e-06,0,0.0,0,9.571754162607249e-06,0,2.1150287242664176e-05,0,2.509590613879295e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,1.2855190307107654e-07,0,0.01,0,0.00030360373784787953,0,2.3027082359520217e-05,0,1.0162642346028578e-05,0,3.2566484151175246e-05,0,4.044755405629985e-05,0
0,4,0.03805806569935614,0,0.01,0,0.0005152861122041941,0,0.0001923858095002439,0,9.041747123518046e-05,0,0.00010051840945379809,0,4.3524352804524824e-05,0
0,1,1.1521563170724804e-05,0,0.0,0,4.440536486072233e-06,0,2.1447011152153914e-05,0,9.925858812342149e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,0.00098730769406944,0,0.0,0,5.501540726982057e-05,0,3.164583825648313e-05,0,4.6601866096054483e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,2,3.373842327604649e-05,0,0.02,0,7.067598926369101e-05,0,1.7183807404144863e-05,0,3.4246049841745414e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,7.299026681133437e-08,0,0.0,0,3.051662861253135e-05,0,2.0673601887632935e-05,0,1.13307930157077e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,0.0012586582218154414,0,0.0,0,9.480379958404228e-06,0,2.0345145941132364e-05,0,2.136258486496817e-06,0,3.881860538967885e-05,0,3.999311229563318e-05,0
0,2,3.768379544067549e-05,0,0.0,0,5.858606891706586e-05,0,2.1177977123286696e-05,0,4.024018592788674e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,5.919353315884943e-07,0,0.0,0,2.630011658766307e-05,0,2.4715442952625713e-05,0,5.116648031030347e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,0.20120659556781784,0,0.04,0,5.258945020614192e-05,0,0.00022726641456963703,0,0.0032781012299751156,0,8.959686965681612e-05,0,4.172893750364892e-05,0
0,4,0.00012842310806270195,0,0.0,0,8.00882298790384e-06,0,3.638960110008035e-05,0,3.5653574480196507e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,0.0039777759539741595,0,0.02,0,6.873543043184327e-06,0,2.8372253337417666e-05,0,9.172805420367266e-05,0,3.771460251300596e-05,0,4.0447561332257465e-05,0
0,4,2.287551380749925e-05,0,0.0,0,1.1347579857101664e-05,0,2.5603396424229332e-05,0,7.809323605595863e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,0.008657340883545115,0,0.0,0,9.190568380290642e-05,0,7.06082978115769e-05,0,1.5171892255763382e-06,0,2.7523818062036298e-05,0,4.398620149004273e-05,0
0,5,0.9607146879719205,0,0.02,0,0.00012510729720816016,0,4.6463030643615906e-05,0,0.0022358433570640367,0,0.0004677765828091651,0,0.00010395681601949036,0
0,1,0.0017316076406910523,0,0.01,0,8.386973786400631e-05,0,0.00018006651166087482,0,0.0028774493001945496,0,2.6029831133200787e-05,0,4.067105692229234e-05,0
0,5,1.4467247767004043e-06,0,0.0,0,3.2433614251203835e-05,0,2.15236080936978e-05,0,2.0673496569091039e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,3.2585793241488115e-08,0,0.01,0,6.650417344644666e-05,0,0.0001554335335775879,0,1.2420807123141927e-05,0,0.00013795134145766497,0,4.729393549496308e-05,0
0,5,0.016310237897159255,0,0.0,0,8.887358490028419e-06,0,1.9822222252876748e-05,0,2.3965305917462737e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,1.0400462781366122e-06,0,0.0,0,8.567008080717642e-06,0,2.575181685452009e-05,0,6.716534263949073e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,0.0002617393683891229,0,0.0,0,6.6853872340288945e-06,0,2.7353011362981388e-05,0,4.48546862845322e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,0.00018157337370089513,0,0.01,0,2.0752864656969905e-05,0,2.928286121214025e-05,0,3.623281364597125e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,0.00010904054392947228,0,0.0,0,4.157270450377837e-05,0,2.1161909112662246e-05,0,3.7880945304327747e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,6.031660733278668e-05,0,0.0,0,1.8504306353861466e-05,0,2.1412956310458967e-05,0,2.767751010209504e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,2,2.8170293891314974e-05,0,0.01,0,9.423660958418623e-05,0,2.2686917891433806e-05,0,5.864414108783325e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,1,0.16267384755490755,0,0.01,0,9.429111742065288e-06,0,2.249531828805401e-05,0,0.0001154367242798669,0,2.5949340852093883e-05,0,4.0253857150673866e-05,0
0,2,0.2149225630565402,0,0.0,0,9.336193033959717e-05,0,3.5086173093113704e-05,0,0.0005570634425161733,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,1,0.7835507230742046,0,0.02,0,0.0003135638253297657,0,0.00015916135142366995,0,0.0013091337058476337,0,3.9544636820210144e-05,0,4.1937531932489946e-05,0
0,2,0.01524884527387429,0,0.0,0,3.7483001506188884e-05,0,3.1158728428599946e-05,0,9.137663554650915e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,0.9185315801218993,0,0.01,0,0.00028366828337311745,0,5.5538380103927055e-05,0,0.0019630414667036597,0,0.00010663519060472026,0,0.00011145797907374799,0
0,5,3.002743454189781e-07,0,0.0,0,3.089091842412017e-05,0,2.165393894035113e-05,0,7.151747597879825e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,1,0.0017275200080474388,0,0.0,0,7.259746053023264e-05,0,3.2758424279189486e-05,0,5.746349215318327e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,1,2.4482225945625457e-05,0,0.0,0,0.00022411273675970733,0,4.111568770719034e-05,0,5.064076339820385e-06,0,2.6066549253300764e-05,0,3.999311229563318e-05,0
