y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,2,0.0016598352277901404,0,0.01,0,3.0455636078841053e-05,0,3.533763988451885e-05,0,1.1451578037155468e-07,0,0.00028877105796709657,0,1.7157302863779478e-05,0
0,1,0.0006062427649035448,0,0.0,0,1.486485325585818e-05,0,3.639357097976526e-05,0,1.7384122065201409e-06,0,9.336991934105754e-05,0,5.285878432914615e-05,0
0,2,0.02227860544517399,0,0.0,0,9.662763659434859e-06,0,2.2836711543553417e-05,0,1.8814108218941597e-05,0,0.0002986185427289456,0,0.000668474764097482,0
0,3,1.2390027845641494e-06,0,0.0,0,1.0528628081374336e-05,0,2.1338326230168806e-05,0,1.128483990307313e-07,0,7.855050171201583e-06,0,1.2981662621314172e-05,0
0,5,0.002550930200062925,0,0.01,0,0.0002664003986865282,0,9.490203892353403e-05,0,0.0013330937980375055,0,0.0008284492651000619,0,0.0006450365763157606,0
0,2,0.5140909611662107,0,0.02,0,0.0001291255175601691,0,3.3862840693062435e-05,0,0.0004578662376213646,0,0.0026620314456522465,0,0.002895968034863472,0
0,5,1.3185798258120092e-07,0,0.0,0,4.663495474233059e-06,0,2.1510854262977006e-05,0,6.02652095166003e-08,0,5.297004918247694e-06,0,1.2981662621314172e-05,0
0,3,0.0003150039641168754,0,0.0,0,0.00011167299089720473,0,2.428241910700085e-05,0,1.3467325916641406e-05,0,0.00014336413005366921,0,9.740883251652122e-05,0
0,3,0.024813580517165305,0,0.0,0,4.045468085678294e-05,0,4.735297877115061e-05,0,5.551734708856302e-06,0,0.00033128028735518456,0,0.0002497360110282898,0
0,2,0.01962603973293735,0,0.0,0,0.0011412552557885647,0,5.5304228565976466e-05,0,4.0498589727665685e-05,0,0.007340371608734131,0,0.001890901243314147,0
0,4,6.568861553458763e-06,0,0.0,0,7.264358373504365e-06,0,2.0360582887935284e-05,0,2.1737994748118004e-07,0,3.3956635888898745e-05,0,2.0788500478374772e-05,0
0,2,2.126448113860465e-05,0,0.0,0,0.0001753809629008174,0,4.067971139173445e-05,0,1.983706024763845e-05,0,0.0006934771663509309,0,0.0008682546904310584,0
0,1,0.0008369112711949001,0,0.0,0,5.115003659739159e-05,0,2.787361805298322e-05,0,1.4870950809142879e-05,0,9.104291530093178e-05,0,0.000565853959415108,0
0,5,0.0014497832525667796,0,0.0,0,6.159101758385077e-05,0,2.385959426568359e-05,0,9.410668108046556e-06,0,2.063167266896926e-05,0,6.636914622504264e-05,0
0,4,0.012142533734845756,0,0.0,0,8.30973731353879e-05,0,5.163126669057499e-05,0,5.210001160709229e-05,0,0.006187334656715393,0,0.003766643116250634,0
0,2,0.5445782924656206,0,0.02,0,0.0009412609506398439,0,0.002966859485193303,0,0.024379596236147997,0,0.014254709705710411,0,0.007689253427088261,0
0,3,1.2551953697483e-06,0,0.0,0,2.1350773749873042e-05,0,2.4881427340341757e-05,0,1.7189030184859497e-06,0,5.9800473536597565e-05,0,1.600815994606819e-05,0
0,3,7.854228099538369e-06,0,0.01,0,2.8725614811264677e-06,0,2.0998468801526283e-05,0,4.941252728411391e-08,0,0.000146945210872218,0,6.634309102082625e-05,0
0,1,1.0626017309002596e-05,0,0.0,0,8.743868420424405e-06,0,2.0608921836522155e-05,0,1.310726573178135e-08,0,4.038966835651081e-06,0,1.3980102266941685e-05,0
0,1,1.2442676770915043e-05,0,0.0,0,1.2709470865956973e-05,0,2.1050121368835514e-05,0,7.260439298376406e-08,0,4.679320682043908e-06,0,1.3693852451979183e-05,0
0,2,0.007766133990571068,0,0.0,0,7.416027074214071e-05,0,4.6379847872699714e-05,0,0.004651846161860912,0,0.0006368246395140886,0,0.00046513951383531094,0
0,2,0.0017660366737535468,0,0.0,0,2.948651490441989e-05,0,4.100654563922643e-05,0,4.6372141662742025e-06,0,0.00024941936135292053,0,7.51137631596066e-05,0
0,5,9.612841230269005e-08,0,0.0,0,3.358801404829137e-05,0,2.150727144498889e-05,0,2.659976112437e-07,0,4.5150172809371725e-06,0,1.2981662621314172e-05,0
0,1,0.0007341601649773983,0,0.0,0,3.934288542950526e-05,0,9.47885033282685e-05,0,6.0591117893685153e-05,0,0.00043143579387106,0,0.0001914285821840167,0
0,5,0.0001018019902119851,0,0.0,0,7.791077223373577e-06,0,2.156183177853432e-05,0,6.173702127415918e-08,0,5.842325663252268e-06,0,1.3013939678785391e-05,0
0,4,2.5058897564020442e-05,0,0.0,0,1.6551866792724468e-05,0,2.5603396248885495e-05,0,1.3886936361415677e-07,0,2.2331110812956467e-05,0,4.6943074266891927e-05,0
0,4,0.00013890462941459157,0,0.0,0,3.3848533348646015e-05,0,3.630595577969046e-05,0,1.3064521127485366e-07,0,2.0357727407827042e-05,0,2.4288890926982276e-05,0
0,3,4.0007708634494676e-05,0,0.0,0,3.4595632314449176e-05,0,0.00010707519717181413,0,4.473057583402843e-06,0,1.73046955751488e-05,0,2.32210622925777e-05,0
0,5,0.00029601392934632014,0,0.0,0,3.61284583050292e-05,0,2.5479523454477624e-05,0,2.8233559960263884e-07,0,1.522114598628832e-05,0,1.6426838556071743e-05,0
0,2,9.439075406386851e-06,0,0.0,0,1.7498787201475352e-05,0,2.1149313097618036e-05,0,3.2223648073295764e-08,0,1.1344507583999075e-05,0,1.5244756468746345e-05,0
0,3,0.1993639142186574,0,0.0,0,1.1983152944594622e-05,0,2.109127439000834e-05,0,2.9863585806257047e-07,0,9.982807387132198e-05,0,0.0004067578702233732,0
0,5,0.00025719241837514567,0,0.0,0,8.459984201181214e-06,0,2.5889527625469278e-05,0,1.7683718190965587e-07,0,1.1737163731595501e-05,0,1.5004293345555197e-05,0
0,4,0.00016575500051046985,0,0.01,0,0.0005300137563608587,0,0.00023355856923107284,0,0.00010759059008442312,0,0.010825466364622116,0,0.005446027498692274,0
0,1,2.294850473606957e-07,0,0.0,0,9.516006684862077e-06,0,2.123283544591833e-05,0,1.4072834717051914e-07,0,5.438179414340993e-06,0,1.335647266387241e-05,0
0,4,2.28732865894701e-06,0,0.01,0,9.467208656133153e-06,0,2.1276484758779095e-05,0,5.176541042797835e-08,0,1.560407690703869e-05,0,1.616836743778549e-05,0
0,2,3.7238221541936066e-07,0,0.01,0,4.8529818741371855e-06,0,2.059531360133362e-05,0,1.5641938220887205e-07,0,9.20132424653275e-06,0,1.593198066984769e-05,0
0,5,0.0003884472589298921,0,0.01,0,0.00019483115465845913,0,2.4298121681935893e-05,0,3.1810882977080593e-07,0,9.972837870009243e-05,0,6.149702676339075e-05,0
0,1,7.984271127179536e-09,0,0.0,0,4.322787935961969e-05,0,2.1233784568442292e-05,0,5.36919528250273e-08,0,9.665209290687926e-06,0,1.4480409845418762e-05,0
0,4,1.1326585531645627e-05,0,0.0,0,3.707534779096022e-05,0,3.310384278944893e-05,0,1.469340048555506e-06,0,6.623088847845793e-05,0,7.202065899036825e-05,0
0,5,7.391492045352279e-05,0,0.01,0,6.433231646951754e-06,0,2.480711798515601e-05,0,1.0336441528505784e-06,0,0.00013400265015661716,0,9.987987868953496e-05,0
0,4,5.364751488420395e-05,0,0.03,0,0.0001373695704387501,0,6.540368193073735e-05,0,0.0001113667646201324,0,0.0006063560722395778,0,0.00033799675293266773,0
0,4,0.01681969780487475,0,0.01,0,5.8029148931382224e-05,0,2.871871114216946e-05,0,0.00027186510692837483,0,0.0017852690070867538,0,0.0016743779415264726,0
0,1,0.0316359857088345,0,0.0,0,1.2746042557409965e-05,0,2.0269171783737505e-05,0,1.1274269080112922e-05,0,0.0004267405311111361,0,0.0007193134515546262,0
0,5,0.007924170789779956,0,0.0,0,2.5400551749044098e-05,0,2.543448988878231e-05,0,7.469523940840475e-07,0,6.586354720639065e-05,0,7.285823812708259e-05,0
0,2,4.051127424289193e-06,0,0.01,0,1.6799116565380245e-05,0,2.9317653672771128e-05,0,5.336594062532388e-07,0,0.0012037766864523292,0,0.0004280824214220047,0
0,2,0.00010208186145569964,0,0.0,0,3.243324317736551e-05,0,2.0273502796036926e-05,0,1.3976921309481717e-06,0,6.647558620898053e-05,0,5.651068204315379e-05,0
0,5,0.0026948238904300507,0,0.0,0,0.0006135911680757999,0,7.191469757782575e-05,0,2.381177196252852e-05,0,0.003423092421144247,0,0.01001805067062378,0
0,2,0.0004762593926419065,0,0.0,0,8.991012691694777e-06,0,3.233304829346143e-05,0,4.0747698099589036e-06,0,0.0002567811752669513,0,0.00014571995416190475,0
0,2,0.0053221593914958495,0,0.0,0,1.6805959603516385e-05,0,2.032107743419726e-05,0,6.346361621015919e-06,0,8.344830712303519e-05,0,0.00014013744657859206,0
0,2,0.0024385122788133343,0,0.01,0,0.005135694518685341,0,3.6539747647218783e-05,0,0.0004281057809669247,0,0.002081500366330147,0,0.0014545032754540443,0
0,3,0.5611479011118161,0,0.01,0,6.597100582439452e-05,0,4.004641280767768e-05,0,0.0008522294540160047,0,0.0027074713725596666,0,0.0013544122921302915,0
0,3,0.025417297682997955,0,0.01,0,6.51007576379925e-06,0,4.627543730331788e-05,0,0.0005339617186020096,0,0.0025972735602408648,0,0.0010903344955295324,0
0,2,0.008486698911333818,0,0.02,0,7.959896174725145e-05,0,1.985909936189257e-05,0,3.53694144397822e-05,0,0.0010921742068603635,0,0.001621466246433556,0
0,5,4.3282821358782103e-08,0,0.0,0,4.6537108573829755e-05,0,4.260243617760937e-05,0,8.405991864768532e-06,0,0.0002501003327779472,0,0.0008505567675456405,0
0,2,0.3248318914129369,0,0.02,0,0.0005355847533792257,0,0.00030183095278546045,0,0.015085809482709597,0,0.030843183398246765,0,0.010136296041309834,0
0,4,0.7169945119435549,0,0.02,0,0.0004671649949159473,0,0.00023391988597102467,0,5.709174508794503e-05,0,0.005517538171261549,0,0.005910977721214294,0
0,4,0.4592385188165773,0,0.01,0,5.162611341802403e-05,0,0.00012269785280100972,0,0.0002040411922293984,0,0.002709974767640233,0,0.005501462612301111,0
0,2,0.03225223742955689,0,0.0,0,5.158910062164068e-05,0,5.603520553342516e-05,0,1.586096577211077e-05,0,0.0014482304686680436,0,0.0010460737394168973,0
0,2,0.10372539304112174,0,0.02,0,0.0023107994347810745,0,0.0006422937380635992,0,0.12422227682468047,0,0.03756777197122574,0,0.010026473551988602,0
0,5,7.01091576656164e-05,0,0.0,0,3.337145017212606e-06,0,2.2462656547508752e-05,0,3.323865285635621e-05,0,8.249597885878757e-05,0,8.264309872174636e-05,0
0,1,3.197076909699122e-07,0,0.0,0,3.4761721963150194e-06,0,2.0986680256134553e-05,0,8.901549051100152e-09,0,4.233637810102664e-06,0,1.518894532637205e-05,0
0,3,9.516131455116558e-08,0,0.0,0,4.3358272705518175e-06,0,2.928608180861666e-05,0,3.069459716754423e-07,0,1.6588093785685487e-05,0,1.6158792277565226e-05,0
0,5,4.776264169213602e-07,0,0.0,0,4.939917926094495e-05,0,2.1521079258779582e-05,0,5.128619053372684e-07,0,8.548910045647062e-06,0,1.3428448255581316e-05,0
0,5,0.0012872789478093666,0,0.02,0,4.9984264478553087e-05,0,0.00020439808153781993,0,0.0017102133087548007,0,0.001990529941394925,0,0.00040741081465967,0
0,2,0.002520077550059796,0,0.0,0,3.1997889891499653e-05,0,1.8928337870634193e-05,0,0.0005778221739619107,0,0.00023867898562457412,0,0.00035430857678875327,0
0,4,0.09164233540996446,0,0.01,0,0.00010142565588466823,0,6.908914889736117e-05,0,0.00010986144480291703,0,0.0010534668108448386,0,0.0009426086326129735,0
0,4,0.0067088399124274,0,0.0,0,2.3547650016553234e-06,0,2.460458325643966e-05,0,6.810946639624883e-07,0,0.0001651989878155291,0,7.902624201960862e-05,0
0,2,0.0012566619092045075,0,0.0,0,3.774881406570785e-05,0,3.0122847768130813e-05,0,1.8935443715731915e-06,0,0.0006864339811727405,0,0.0004727522609755397,0
0,1,1.1215196549890272e-05,0,0.0,0,2.8250185550859896e-06,0,2.066398801541885e-05,0,6.196145457835446e-07,0,3.0046761821722612e-05,0,6.995811418164521e-05,0
0,5,0.37145449596907315,0,0.0,0,5.993197555653751e-05,0,8.963535228057769e-05,0,0.009720434165910728,0,0.005043390206992626,0,0.003531834576278925,0
0,2,0.0008990159938986437,0,0.0,0,0.00010607474541757256,0,2.1166019902522115e-05,0,1.9797527206798753e-06,0,1.4409181858354714e-05,0,2.090406633215025e-05,0
0,2,7.487609042690792e-05,0,0.0,0,1.9849509044433944e-05,0,2.117220553502171e-05,0,1.4055955304534017e-07,0,6.851971193100326e-06,0,1.3024712643527891e-05,0
0,2,0.007819548368242018,0,0.01,0,0.000735644658561796,0,3.435730230967946e-05,0,3.5643856836459454e-05,0,0.00037017211434431374,0,0.00029980967519804835,0
0,3,0.0024821386228833947,0,0.0,0,2.499152969903662e-06,0,2.7883682857256743e-05,0,3.5428200102499254e-05,0,0.0002709786349441856,0,0.0013071926077827811,0
0,1,0.0017431944769426364,0,0.0,0,2.0777858935616678e-06,0,2.6296755691375274e-05,0,0.00046420773346161627,0,8.853700273903087e-05,0,0.0002762360672932118,0
0,1,0.07196508589633703,0,0.01,0,1.8517228454584256e-05,0,2.4962592510951814e-05,0,1.7920763129305631e-06,0,0.0003239349171053618,0,0.0005476882797665894,0
0,4,0.0004105354946332177,0,0.0,0,4.228342277201591e-06,0,2.2296797704397713e-05,0,1.9756181178231544e-06,0,1.8537179130362347e-05,0,6.788878818042576e-05,0
0,3,1.0825129980837126e-06,0,0.0,0,6.47916294838069e-06,0,3.061395089920173e-05,0,1.894705641684409e-07,0,1.968061587831471e-05,0,3.119284883723594e-05,0
0,3,4.906029734894384e-06,0,0.01,0,4.8886911827139556e-05,0,1.9390592578987418e-05,0,9.193582731399643e-07,0,4.229036494507454e-05,0,9.033041715156287e-05,0
0,1,0.13613218420057996,0,0.05,0,6.31274378974922e-05,0,9.18779766753864e-05,0,1.4326759813290683e-05,0,0.0011845056433230639,0,0.000895338540431112,0
0,1,0.0019148278687163788,0,0.02,0,0.0001438587496522814,0,0.00011078094960032167,0,3.733267885997265e-05,0,3.07529371639248e-05,0,0.00010590446618152782,0
0,2,0.0008891335600818824,0,0.0,0,3.786039542319486e-06,0,2.3864333623412422e-05,0,5.4649275062601946e-06,0,3.1595722248312086e-05,0,4.432279820321128e-05,0
0,2,0.00011036308436245493,0,0.0,0,1.4203915270627476e-05,0,2.3899179111966415e-05,0,3.467424709997478e-05,0,4.0789258491713554e-05,0,6.472988025052473e-05,0
0,3,0.0025353714661401077,0,0.01,0,0.00019616320787463337,0,4.93194921040741e-05,0,1.7342725859854127e-05,0,0.0017416984774172306,0,0.00999194011092186,0
0,5,0.12510041906107905,0,0.01,0,7.370660114247585e-06,0,3.031708724175454e-05,0,2.2662388572722844e-05,0,0.00011412203457439318,0,0.00048182602040469646,0
0,4,6.241473455887021e-05,0,0.02,0,3.8946936911088414e-06,0,2.3536396851988652e-05,0,4.3762256617195726e-05,0,0.0004065657558385283,0,0.0002507291210349649,0
0,4,0.2996864456588795,0,0.04,0,0.0006710494635626674,0,0.0001295640996600278,0,0.000709189194357701,0,0.009636485949158669,0,0.0017100800760090351,0
0,3,0.17525330614825005,0,0.0,0,0.00041099326335825026,0,2.309632339513549e-05,0,0.00014758427079563364,0,0.0009543703054077923,0,0.000958288786932826,0
0,1,0.0009005283649368424,0,0.01,0,2.097631477226969e-05,0,2.954508283034081e-05,0,4.4901648229092226e-05,0,0.0002639205486048013,0,0.0008583656745031476,0
0,5,0.005100695922923465,0,0.01,0,5.527095254365122e-06,0,8.662343756604663e-05,0,0.0008640531476619234,0,0.0005895536160096526,0,0.0006995885050855577,0
0,5,0.029978828601594176,0,0.0,0,0.0002666715590748936,0,3.6161657040211824e-05,0,0.001065182045459576,0,0.00039550181827507913,0,0.0009646706166677177,0
0,4,0.0035861792565320947,0,0.05,0,9.926161874318495e-05,0,0.00042268000578619437,0,3.647853848451809e-05,0,0.0005766277899965644,0,0.005246452055871487,0
0,1,0.05286230875162525,0,0.0,0,0.0002902914711739868,0,7.448930727049049e-05,0,9.030504479917172e-05,0,0.0026358910836279392,0,0.002971820067614317,0
0,5,0.02764999185741123,0,0.0,0,6.579904584214091e-05,0,2.1509099047293144e-05,0,4.5135692522876904e-07,0,2.17211309063714e-05,0,1.777994111762382e-05,0
0,4,0.00020612603407975575,0,0.0,0,1.4950222976040095e-05,0,3.298094287307507e-05,0,4.369431828555424e-06,0,0.00041298099677078426,0,0.00019633263582363725,0
0,2,8.757072821111321e-05,0,0.0,0,5.404096737038344e-05,0,2.117190066297102e-05,0,4.2308702296461405e-07,0,1.1443687071732711e-05,0,2.0742958440678194e-05,0
0,5,0.0028462830047082453,0,0.01,0,0.0002442281402181834,0,3.2594607996509956e-05,0,6.225525582081446e-05,0,0.00044744726619683206,0,0.0009140161564573646,0
0,1,0.9753476884948714,1,0.09,0,0.020377129316329956,0,0.012899917762956441,0,0.26460721451640457,1,0.06980521976947784,0,0.05735352262854576,0
0,4,2.6175057764610995e-05,0,0.0,0,1.5874051314312965e-05,0,3.299911905783794e-05,0,1.0299648550931922e-06,0,0.0001821844925871119,0,9.848151239566505e-05,0
0,5,1.0974826775128509e-08,0,0.02,0,0.00011120129056507722,0,2.5274996109024396e-05,0,2.0652378378598085e-08,0,4.8599067667964846e-05,0,0.00012762649566866457,0
0,1,0.00317562500718737,0,0.02,0,0.005168022587895393,0,0.0003378183704232048,0,0.030611415003902583,0,0.006465568207204342,0,0.007060352712869644,0
0,2,3.9892808451149654e-07,0,0.02,0,0.0001768391957739368,0,6.252047967236734e-05,0,6.755116851893629e-05,0,7.860086770961061e-05,0,0.00010713712981669232,0
0,2,2.9386967189175623e-07,0,0.0,0,3.933943298761733e-05,0,2.117289256201943e-05,0,9.011250705826364e-07,0,1.3863181266060565e-05,0,1.494523894507438e-05,0
0,3,4.165335078399134e-06,0,0.0,0,0.00010377867874922231,0,3.159741040132766e-05,0,8.14946898809719e-05,0,0.0007619673269800842,0,0.0023548821918666363,0
0,5,1.7041378896277626e-06,0,0.0,0,1.1843508218589704e-06,0,4.842299937379665e-05,0,1.1079976559248929e-08,0,6.517505426018033e-06,0,1.3408662198344246e-05,0
0,3,0.00014770018796971985,0,0.0,0,3.5138489238306647e-06,0,2.13264041942387e-05,0,4.171549870933671e-07,0,0.0001313920074608177,0,0.00011228377843508497,0
0,3,0.00014655144368048447,0,0.0,0,3.071927130804397e-05,0,2.985598960567884e-05,0,9.596979798351559e-06,0,0.0008122973958961666,0,0.00016484878142364323,0
0,3,0.0009902623815610833,0,0.01,0,0.00012887582124676555,0,2.1122123915750266e-05,0,1.859263752993058e-06,0,0.0002634362899698317,0,5.827700806548819e-05,0
0,1,0.4258715392072398,0,0.03,0,0.0004344567423686385,0,3.426957571884212e-05,0,0.0003524334403488192,0,0.0009053348912857473,0,0.001455827383324504,0
0,4,0.922326742958946,0,0.05,0,0.0030039844568818808,0,0.0010704522114520177,0,0.022441405500712903,0,0.062213387340307236,0,0.04277856647968292,0
0,3,3.7116426701463675e-06,0,0.0,0,4.605513458955102e-05,0,1.9662783217882754e-05,0,2.742609763774327e-05,0,5.189262083149515e-05,0,3.7671012250939384e-05,0
0,5,0.005119059498661447,0,0.0,0,1.057850840879837e-05,0,3.098079187540406e-05,0,2.7645590462789174e-05,0,0.0006015545804984868,0,0.0006246657576411963,0
0,1,1.255834622452582e-05,0,0.01,0,3.9312431908911094e-05,0,3.1569946661212265e-05,0,1.603336187515346e-05,0,4.9330781621392816e-05,0,7.270053174579516e-05,0
0,4,0.0010134906764026673,0,0.01,0,0.0012007858604192734,0,0.01191570959338136,0,6.608492706599422e-05,0,0.0009195776074193418,0,0.001846633735112846,0
0,5,0.000789717751131318,0,0.0,0,0.00019540044013410807,0,3.0426201732306725e-05,0,1.5143063815101044e-06,0,9.638096526032314e-05,0,3.267953434260562e-05,0
0,3,0.0002701018181746967,0,0.0,0,6.365498848026618e-05,0,2.1144724818420472e-05,0,6.074055080930518e-06,0,6.729823508067057e-05,0,5.697446977137588e-05,0
0,3,0.6553646544141957,0,0.01,0,0.0003377707034815103,0,3.0295407996129994e-05,0,4.485927191740778e-06,0,0.004343066830188036,0,0.0032153099309653044,0
0,4,0.008120570902200022,0,0.01,0,0.00036801156238652766,0,2.858087884212188e-05,0,0.00011612786184569086,0,5.999436689307913e-05,0,0.00012242204684298486,0
0,5,0.0037269073281440564,0,0.01,0,2.1957866920274682e-05,0,3.0473699019358674e-05,0,9.320032209886348e-07,0,8.14083541627042e-05,0,8.130131027428433e-05,0
0,5,3.1654168868435476e-05,0,0.0,0,5.022953700972721e-05,0,2.200773473920379e-05,0,7.03215643271323e-07,0,4.411218105815351e-05,0,1.7830387150752358e-05,0
0,3,2.2123408462257596e-05,0,0.0,0,6.828923505963758e-05,0,2.412359966882933e-05,0,3.974200146694623e-07,0,2.306534406670835e-05,0,2.6098668968188576e-05,0
0,1,0.035922478189953366,0,0.01,0,0.001445924281142652,0,4.815091888683208e-05,0,0.019351414654667994,0,0.0014425951521843672,0,0.005105848424136639,0
0,4,0.7099767512658128,0,0.05,0,0.00019552996673155576,0,7.503294265793393e-05,0,0.005055071880579665,0,0.008783110417425632,0,0.00708702253177762,0
0,1,0.00029602809260676226,0,0.0,0,5.849042281624861e-06,0,2.1072421704851233e-05,0,7.743971871729153e-07,0,5.078594767837785e-05,0,0.00018762073887046427,0
0,2,0.007316167691541569,0,0.0,0,1.7853171812021174e-05,0,2.009221837409111e-05,0,0.0001586626552202038,0,0.00020060088718309999,0,0.00025103334337472916,0
0,1,0.014558210192179354,0,0.0,0,9.313565897173248e-06,0,2.4379667641183246e-05,0,7.810559096414664e-06,0,0.000305850466247648,0,0.0004870419215876609,0
0,4,0.00018027650382089597,0,0.0,0,5.2003269956912845e-05,0,4.2580036916883445e-05,0,2.417811099684332e-06,0,2.8688233214779757e-05,0,3.790092159761116e-05,0
0,4,0.0030371782483137612,0,0.0,0,9.019963727041613e-06,0,2.7716985630446404e-05,0,3.945903090942333e-05,0,0.00026031999732367694,0,0.0002786329132504761,0
0,4,2.5115194370181326e-05,0,0.0,0,7.306614861590788e-06,0,2.5391778007363274e-05,0,4.2324915774678373e-08,0,6.958687208680203e-06,0,1.389607223245548e-05,0
0,2,1.7155131417036112e-05,0,0.0,0,4.088463538209908e-05,0,2.11687234822119e-05,0,4.2694215798014145e-07,0,6.77260368320276e-06,0,1.3348242646316066e-05,0
0,3,0.0010420990626595328,0,0.0,0,4.6758730604778975e-05,0,7.691092029543321e-05,0,9.452142919872184e-05,0,0.00027682032668963075,0,0.00014858206850476563,0
0,2,4.2945632640901366e-05,0,0.02,0,8.324172085849568e-05,0,2.470827697449355e-05,0,1.8459329682510073e-06,0,1.8656690372154117e-05,0,2.1071507944725454e-05,0
0,4,3.8011591332699774e-06,0,0.0,0,0.0001317886490141973,0,2.130409063889906e-05,0,6.531008170814143e-07,0,1.1452674698375631e-05,0,1.455280653317459e-05,0
0,5,9.700918472681632e-06,0,0.02,0,0.00010202883277088404,0,3.651798992909524e-05,0,7.621590354527426e-05,0,0.0008095093653537333,0,0.0010645496658980846,0
0,2,0.0009876166705081668,0,0.0,0,5.4013969929656014e-05,0,3.4434201589481364e-05,0,1.478849977431324e-05,0,2.6195926693617366e-05,0,6.223649688763544e-05,0
0,4,2.659257588436571e-06,0,0.01,0,5.084803888166789e-06,0,1.9850395673130814e-05,0,1.8849041853626622e-06,0,7.193972123786807e-06,0,1.596155016159173e-05,0
0,4,6.743116802669012e-05,0,0.0,0,0.0001563866826472804,0,4.7949137089111904e-05,0,5.246551138234313e-07,0,1.909181992232334e-05,0,2.9873079256503843e-05,0
0,2,0.0002945647380701338,0,0.0,0,1.3080221833661199e-05,0,2.0252774192168363e-05,0,4.376638192017583e-06,0,0.0005095158121548593,0,0.0003889292129315436,0
0,3,0.008636558427629254,0,0.01,0,0.00012012330262223259,0,0.00015163803194070193,0,0.0002521506531671419,0,0.0008561561116948724,0,0.0003486370260361582,0
0,1,0.0013258387301437336,0,0.01,0,8.815136425255332e-06,0,2.7923211788459064e-05,0,0.0003926475403062637,0,4.829918543691747e-05,0,0.00014399537758436054,0
0,5,0.00010665480447537074,0,0.0,0,0.00011675735004246235,0,2.151826959425092e-05,0,4.7534516187022593e-07,0,1.3526362636184786e-05,0,1.4864702279737685e-05,0
0,2,0.9769871580911558,1,0.01,0,0.0007667614263482392,0,5.738317845181009e-05,0,5.8572317470842266e-05,0,0.01495086308568716,0,0.012097848579287529,0
0,3,0.3629643994853819,0,0.05,0,0.0010791431413963437,0,8.225389866743147e-05,0,0.003783691903815722,0,0.012536529451608658,0,0.01901869848370552,0
0,1,0.5562565065256911,0,0.01,0,0.00012846625759266317,0,9.454045896438611e-05,0,0.00014296788519558803,0,0.004761815071105957,0,0.021642306819558144,0
0,3,0.016497052860960273,0,0.02,0,0.0001878670882433653,0,3.1050698689864085e-05,0,1.4971853317694272e-05,0,0.0002661106118466705,0,0.00024294359900522977,0
0,4,3.138068444179277e-05,0,0.0,0,0.00018162127526011318,0,5.904302239784465e-05,0,2.1004358609967643e-05,0,8.184277976397425e-05,0,0.00010329737415304407,0
0,5,4.9046321545928654e-05,0,0.01,0,1.7600978026166558e-05,0,2.6703647405383458e-05,0,1.1471806355924216e-06,0,3.9402544643962756e-05,0,2.0296189177315682e-05,0
0,4,9.638899286960249e-08,0,0.02,0,0.00011602827726164833,0,0.0006490102337318683,0,2.761326690004326e-06,0,4.418066964717582e-05,0,0.0003542780177667737,0
0,5,1.510960208677038e-05,0,0.0,0,4.4071693992009386e-05,0,2.1457388508541386e-05,0,5.5673311280583345e-08,0,6.7672558543563355e-06,0,1.5458943380508572e-05,0
0,1,0.013746565980971574,0,0.02,0,3.078419831581414e-05,0,2.8111299852144012e-05,0,0.0008039889886241677,0,0.0005549451452679932,0,0.0026480054948478937,0
0,3,0.010341711109410888,0,0.01,0,1.6469202819280326e-05,0,2.1369482169807212e-05,0,1.6661394930892828e-06,0,8.235147106461227e-05,0,0.00010811300307977945,0
0,5,6.0736919917986846e-06,0,0.0,0,6.234493412193842e-06,0,4.7036392057242216e-05,0,2.8831909269571757e-06,0,2.1855712475371547e-05,0,3.147433017147705e-05,0
0,2,1.2083829468195813e-08,0,0.01,0,1.1776712199207395e-05,0,2.11687234822119e-05,0,4.914886057767663e-06,0,1.8075816115015186e-05,0,2.1309024305082858e-05,0
0,1,0.39881424208593624,0,0.01,0,0.0008682452607899904,0,0.0002145011571721502,0,8.831341695327546e-06,0,0.0044785309582948685,0,0.009337709285318851,0
0,2,0.9057319941248607,0,0.06,0,0.007779924664646387,0,0.003357748708153067,0,0.03927415893492875,0,0.01315536443144083,0,0.026459842920303345,0
0,3,0.0002064515090763737,0,0.0,0,0.00010669112816685811,0,4.1029744495977864e-05,0,1.7114830243163477e-05,0,0.0007536074263043702,0,0.0008763149380683899,0
0,4,0.030099313554396295,0,0.01,0,1.4601136172132101e-05,0,3.2903106224795175e-05,0,3.3975054417379225e-05,0,0.002799335168674588,0,0.000731262902263552,0
0,1,0.007744523944278365,0,0.04,0,1.4776432180951815e-05,0,6.255987862286737e-05,0,6.997609115729308e-05,0,0.0007735862163826823,0,0.0007421179907396436,0
0,1,1.365514357215903e-05,0,0.0,0,0.0001404359209118411,0,9.203718718806193e-05,0,1.1284957513748358e-05,0,0.01582336239516735,0,0.0058735948987305164,0
0,2,0.8956623028467532,0,0.04,0,1.712322591629345e-05,0,2.3798080239499986e-05,0,5.7983953551565376e-05,0,0.003934865817427635,0,0.006268496159464121,0
