y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_v3_prob,tabpfn_thinking_v3_pred,tabpfn_thinking_v3_5_prob,tabpfn_thinking_v3_5_pred,tabpfn_v3_prob,tabpfn_v3_pred,tabpfn_v3_5_prob,tabpfn_v3_5_pred
0,3,0.0020735608880223305,0,0.0,0,2.9237084163469262e-05,0,5.8912172800845594e-05,0,0.0003833348674838271,0,0.00148335425183177,0,0.0006755348877049983,0,0.001727238530293107,0,0.0006362648564390838,0
0,3,0.02286956124051083,0,0.02,0,8.934531251725275e-06,0,2.3921199866745804e-05,0,1.2365026191020192e-05,0,0.002418670104816556,0,0.00080390291986987,0,0.002240957925096154,0,0.0010276234243065119,0
0,3,0.003186375298790638,0,0.0,0,3.2503252441529185e-05,0,2.321902338852591e-05,0,0.00011557807977570575,0,0.0002027637092396617,0,0.0002627206267789006,0,0.0003509249654598534,0,7.335971895372495e-05,0
0,2,0.005149851853478926,0,0.02,0,6.80035664117895e-05,0,2.5044850346728297e-05,0,5.232784101707641e-05,0,0.0009287918801419437,0,0.0003032224776688963,0,0.0008159856079146266,0,0.0001645881711738184,0
0,1,0.00045326812131753674,0,0.01,0,0.0003080633468925953,0,0.00025165293622854325,0,4.610897822250781e-06,0,0.00011202921450603753,0,2.790891630866099e-05,0,0.0001203358406201005,0,4.177363734925166e-05,0
0,4,0.08373642044032638,0,0.02,0,0.0046568866819143295,0,0.0008342241980363476,0,0.00025118591032850525,0,0.0025191237218677998,0,0.0014325189404189587,0,0.006153016816824675,0,0.0015291228191927075,0
0,3,5.097358923741096e-06,0,0.01,0,9.681895608082414e-05,0,2.5244269181131477e-05,0,2.7833017741949533e-07,0,1.0694308912206907e-05,0,3.176247264491394e-05,0,1.7929844034370035e-05,0,3.999311229563318e-05,0
0,1,0.00010543471989262581,0,0.02,0,1.9917410099878907e-05,0,3.8754518584471184e-05,0,3.294337769018943e-07,0,2.243602830276359e-05,0,2.1728301362600178e-05,0,3.411027500987984e-05,0,3.999311229563318e-05,0
0,2,0.0007691735081528215,0,0.0,0,0.00015463752788491547,0,2.1191884791368106e-05,0,1.8413733886549012e-07,0,2.36392515944317e-05,0,8.141585567500442e-05,0,4.084691317984834e-05,0,9.463095921091735e-05,0
0,1,5.365200084203157e-06,0,0.0,0,1.413352947565727e-05,0,2.0453799976691517e-05,0,1.4208637118955138e-07,0,3.0559178412659094e-05,0,3.2828535040607676e-05,0,2.745777601376176e-05,0,3.999311229563318e-05,0
0,2,3.523348976633525e-05,0,0.03,0,0.0016727438196539879,0,3.019535468870464e-05,0,1.30934336963632e-05,0,0.00017282902263104916,0,0.0001464770029997453,0,0.0002810356963891536,0,0.00012091667304048315,0
0,1,0.6940672020222793,0,0.04,0,0.04115940257906914,0,0.0019304500536426728,0,0.00326095979492124,0,0.020778704434633255,0,0.00785447470843792,0,0.023417411372065544,0,0.01641438715159893,0
0,2,6.166609059609583e-06,0,0.0,0,5.06285869050771e-05,0,3.0074937354781332e-05,0,1.041515203354467e-07,0,1.456932022847468e-05,0,3.64541047019884e-05,0,1.5983807315933518e-05,0,3.999311229563318e-05,0
0,2,3.5157308614746174e-05,0,0.0,0,0.0004998510703444481,0,0.00013337326781461133,0,9.111031502351383e-06,0,0.00011352689762134105,0,0.000198092675418593,0,0.0006854729144833982,0,0.00019572838209569454,0
0,5,0.13543987957773912,0,0.0,0,0.0007799805607646704,0,0.00020847471383092403,0,4.5928796308612586e-06,0,0.0005573168164119124,0,0.0008031204342842102,0,0.0007054914021864533,0,0.0001502286468166858,0
0,3,0.6260738020566129,0,0.02,0,0.00015918200369924307,0,3.520235458167682e-05,0,0.0001081539328167887,0,0.0036637953016906977,0,0.0005930800689384341,0,0.004448628984391689,0,9.941334428731352e-05,0
0,3,4.2844647728279585e-07,0,0.0,0,2.5161054509226233e-05,0,2.2284589615142997e-05,0,1.424778958822317e-07,0,2.4253084120573476e-05,0,4.1806888475548476e-05,0,2.625892375363037e-05,0,4.6817036491120234e-05,0
0,5,0.00011043416254112573,0,0.0,0,0.00016091241559479386,0,2.8797040444880527e-05,0,1.148012561746585e-06,0,4.7770496166776866e-05,0,6.693089380860329e-05,0,0.00021023620502091944,0,3.999311229563318e-05,0
0,1,0.0002598376447678861,0,0.0,0,1.8853237634175457e-05,0,3.884102755540711e-05,0,1.6631422133159852e-07,0,5.7290202676085755e-05,0,2.044718166871462e-05,0,4.595343125401996e-05,0,3.999311229563318e-05,0
0,3,0.003947381153048086,0,0.0,0,2.590566873550415e-05,0,0.00011642871572966182,0,1.1369430521499748e-05,0,0.0004866376693826169,0,0.00012460497964639217,0,0.0002922221028711647,0,3.999311229563318e-05,0
0,2,4.0990052041487685e-06,0,0.01,0,3.051840758416802e-05,0,2.9248630735252356e-05,0,5.881377433971626e-07,0,1.5754205378470942e-05,0,3.52807437593583e-05,0,2.2096897737355903e-05,0,3.999311229563318e-05,0
0,4,2.836852902252627e-05,0,0.01,0,0.0002982730802614242,0,4.713709430660773e-05,0,0.0005162089816484288,0,0.0001502855884609744,0,7.365336205111817e-05,0,0.00029580562841147184,0,0.00015125532809179276,0
0,5,0.014846078708699683,0,0.01,0,0.0011826453264802694,0,3.698871300463804e-05,0,7.932070551000651e-07,0,0.0019896773155778646,0,0.0036844622809439898,0,0.00130099942907691,0,0.0015809384640306234,0
0,2,0.00016534391264271342,0,0.0,0,4.069683200214058e-05,0,7.89922458210506e-05,0,3.831185095284451e-06,0,7.155261846492067e-05,0,0.0014527415623888373,0,0.00026821860228665173,0,6.73221074976027e-05,0
0,4,0.001685201528928405,0,0.0,0,4.4322474423097447e-05,0,4.3761475005711566e-05,0,1.0406946410446697e-06,0,5.967977995169349e-05,0,4.729113425128162e-05,0,0.00021156453294679523,0,0.00022227311274036765,0
0,4,0.12426223820354267,0,0.02,0,0.0001600168616278097,0,4.731546894230861e-05,0,0.00020581453364904948,0,0.0004491886938922107,0,8.550295751774684e-05,0,0.0007828939706087112,0,4.0447561332257465e-05,0
0,3,0.0032835349971427705,0,0.02,0,1.549317858007271e-05,0,5.3178441871056514e-05,0,3.005671737033769e-05,0,0.00010517178452573717,0,0.00010738849232438952,0,0.0029511868488043547,0,5.1659098971867934e-05,0
0,1,0.16472952476178954,0,0.01,0,4.4182452256791294e-05,0,7.442242983530485e-05,0,5.6091270931131204e-05,0,0.0011307679815217853,0,0.0005896775983273983,0,0.0007901747594587505,0,0.000552737561520189,0
0,2,3.6586926925804645e-05,0,0.01,0,9.048810898093507e-05,0,2.927285155219157e-05,0,4.5729995825814727e-07,0,8.739392796996981e-05,0,0.000505175266880542,0,0.0001539741497253999,0,0.010914996266365051,0
0,1,6.381039465756036e-05,0,0.0,0,1.5121863725653384e-05,0,0.00011465863909606304,0,2.50199165202511e-06,0,0.00011650143278529868,0,0.00015219034685287625,0,0.00024885995662771165,0,0.00025092673604376614,0
0,3,0.0002067730309800159,0,0.0,0,3.957166336476803e-05,0,2.516462751705875e-05,0,3.591026895753367e-07,0,1.1739644833141938e-05,0,3.198743797838688e-05,0,3.777245365199633e-05,0,3.999311229563318e-05,0
0,3,0.0014087325816004924,0,0.0,0,3.340169496368617e-05,0,5.542388875978449e-05,0,3.7752620899935583e-06,0,9.347768354928121e-05,0,6.320427928585559e-05,0,0.0005299502518028021,0,4.121489473618567e-05,0
0,3,0.0001819883359614462,0,0.0,0,2.44013499468565e-05,0,5.2684020422099415e-05,0,7.075517394804748e-05,0,0.00020649323414545506,0,0.0005055260844528675,0,0.0002856153587345034,0,0.00010740860307123512,0
0,3,0.1491962763245256,0,0.0,0,0.0007830077665857971,0,0.00010741248455951508,0,0.00018324932589816272,0,0.0018185999942943454,0,0.0021182673517614603,0,0.001377192558720708,0,0.0012371784541755915,0
0,5,2.598876340720554e-05,0,0.0,0,6.632981239818037e-05,0,2.769859427210537e-05,0,1.463546190703089e-07,0,2.407423744443804e-05,0,5.331412103259936e-05,0,2.8648675652220845e-05,0,3.999311229563318e-05,0
0,2,2.021556709198055e-06,0,0.0,0,0.00011175086547154933,0,2.4945539973275612e-05,0,2.2128206877827448e-07,0,2.128913183696568e-05,0,3.6137433198746294e-05,0,3.0047795007703826e-05,0,3.999311229563318e-05,0
0,3,0.00018147528027108158,0,0.0,0,0.0003810315392911434,0,3.4905159645525544e-05,0,1.055609762229552e-06,0,1.719385909382254e-05,0,4.7996210923884064e-05,0,4.066440669703297e-05,0,3.999311229563318e-05,0
0,2,0.005330518488258074,0,0.0,0,0.00025166908744722605,0,3.7605868364165184e-05,0,4.856999286000297e-05,0,0.00021522656606975943,0,6.835505337221548e-05,0,0.0004738091956824064,0,4.6109475078992546e-05,0
0,4,0.004739187716408894,0,0.0,0,3.9832106267567724e-05,0,2.3756403633367734e-05,0,5.024377170205617e-07,0,6.085636414354667e-05,0,0.00020729431707877666,0,0.00011080173862865195,0,0.0002269979886477813,0
0,1,8.892909161103193e-05,0,0.0,0,9.730849706102163e-05,0,3.751158234261921e-05,0,3.2576749651248237e-06,0,2.184830555052031e-05,0,2.072389361273963e-05,0,2.929273796326015e-05,0,3.999311229563318e-05,0
0,5,0.38947088670643587,0,0.02,0,3.098040178883821e-05,0,3.260162840746891e-05,0,4.905871765765744e-05,0,0.00015555467689409852,0,9.192476863972843e-05,0,0.00020649991347454488,0,4.213867578073405e-05,0
0,2,0.004150195679305679,0,0.01,0,0.0003514148120302707,0,0.00012256027547397568,0,0.0005224919381844455,0,0.0004510700237005949,0,0.00024383225536439568,0,0.0007716607651673257,0,4.821742550120689e-05,0
0,4,0.00037390634837705986,0,0.01,0,3.1539006158709526e-05,0,0.00013660816141706808,0,3.076039095918394e-07,0,1.2795484508387744e-05,0,2.707697967707645e-05,0,3.425309114390984e-05,0,4.107334461878054e-05,0
0,5,4.944144237732664e-07,0,0.0,0,1.789304042176809e-05,0,2.0317200298628956e-05,0,4.754930545543507e-07,0,7.908785846666433e-06,0,5.050621257396415e-05,0,1.5039518984849565e-05,0,3.999311229563318e-05,0
0,2,0.012257411456292113,0,0.0,0,3.608197221183218e-05,0,6.467907807044603e-05,0,2.9288747089901038e-06,0,0.00022823590552434325,0,8.046300354180858e-05,0,0.00047238986007869244,0,4.704803723143414e-05,0
0,3,0.0008232376357739525,0,0.0,0,2.804242740239715e-06,0,2.0115805353816103e-05,0,1.9534736932014297e-06,0,0.0003975033760070801,0,0.0020570785272866488,0,0.000524840026628226,0,0.000786860880907625,0
0,1,0.04120196212306425,0,0.03,0,0.0003176050668116659,0,0.0001083947351351249,0,1.7369428265910842e-05,0,0.0006318130763247609,0,3.2627078326186165e-05,0,0.0010695041855797172,0,3.999311229563318e-05,0
0,2,0.026599793965334982,0,0.03,0,0.008835596032440662,0,4.681685725309528e-05,0,0.0001743083527186306,0,0.0011989588383585215,0,0.0007472987053915858,0,0.001981914509087801,0,0.0008292941492982209,0
0,4,0.0011124974444659947,0,0.0,0,8.742025784158614e-06,0,5.180202851583538e-05,0,0.0002014045042653142,0,0.00113579910248518,0,0.0010844815988093615,0,0.0028482626657932997,0,0.003735049394890666,0
0,3,0.42207199787643646,0,0.02,0,3.6540583096211776e-05,0,3.0709037672735815e-05,0,0.0012963836435851538,0,0.007782239466905594,0,0.002070165704935789,0,0.003874805523082614,0,0.001569450250826776,0
0,2,0.003867753368623269,0,0.02,0,0.00017406634287908673,0,0.0002886424686397762,0,0.00010038163786596408,0,0.001732921227812767,0,0.003161823842674494,0,0.0026976284570991993,0,0.004523484036326408,0
0,5,0.0006605345616367962,0,0.01,0,0.0003616727772168815,0,7.720811945366947e-05,0,1.680717978158308e-05,0,0.0032064139377325773,0,0.000995556591078639,0,0.001099577872082591,0,0.002396681345999241,0
0,2,0.6019314460195723,0,0.01,0,0.0005798360798507929,0,0.00027701926107678875,0,6.5704443291836e-05,0,0.005728480871766806,0,0.0012648007832467556,0,0.003728231880813837,0,0.0006011714576743543,0
0,5,0.6903974499840443,0,0.06,0,0.006701177451759577,0,0.008678669168677917,0,0.04078998855379327,0,0.1989586055278778,0,0.01101644802838564,0,0.02407827414572239,0,0.05544869601726532,0
0,3,0.0023823422113489804,0,0.0,0,6.567742821061984e-05,0,2.553444228651131e-05,0,4.8746275669838225e-05,0,0.0004297664563637227,0,0.00029612809885293245,0,0.0003362613497301936,0,0.00019503325165715069,0
0,1,0.02712010899632633,0,0.0,0,3.361672497703694e-05,0,7.996962348847877e-05,0,0.00018542658481466947,0,0.0003398630942683667,0,7.219683902803808e-05,0,0.000515129417181015,0,4.5885903091402724e-05,0
0,3,0.00012500146060632396,0,0.02,0,0.00041823810897767544,0,0.00024211707972375218,0,1.002934682619222e-05,0,0.0013792930403724313,0,0.0010329539654776454,0,0.0018313496839255095,0,0.0009250562870875001,0
0,2,0.006181512091669782,0,0.01,0,0.00020807882538065314,0,0.0001023462822520936,0,0.0001041816362563623,0,0.001222037710249424,0,0.0004929759888909757,0,0.003800502512603998,0,0.00039757968625053763,0
0,2,0.023231823853642763,0,0.0,0,3.333010317874141e-05,0,3.420597540140255e-05,0,4.215720650556489e-06,0,0.0003549179236870259,0,0.00010378191655036062,0,0.0009885100880637765,0,4.2563333408907056e-05,0
0,3,0.00015075271802244403,0,0.01,0,5.0492955779191107e-05,0,4.393940501479993e-05,0,3.9839170984292475e-07,0,1.166701713373186e-05,0,3.575814844225533e-05,0,2.4860262783477083e-05,0,4.212377825751901e-05,0
0,5,1.7761860281550273e-05,0,0.0,0,1.4201274098013528e-05,0,1.979764925530291e-05,0,3.916940142652846e-08,0,8.436019015789498e-06,0,4.9612222937867045e-05,0,1.4164636013447307e-05,0,3.999311229563318e-05,0
0,2,0.0008816752079974927,0,0.02,0,0.00015307294961530715,0,9.8510732979265e-05,0,9.430196305277893e-06,0,0.00014104731963016093,0,5.073680586065166e-05,0,0.00013758818386122584,0,3.999311229563318e-05,0
0,4,2.04091599467958e-06,0,0.0,0,8.748698746785522e-05,0,4.138713366362026e-05,0,1.1158798373219606e-07,0,2.4405395379289985e-05,0,2.75049915217096e-05,0,4.00338030885905e-05,0,3.999311229563318e-05,0
0,3,0.0005832213382484429,0,0.01,0,6.625692185480148e-05,0,2.3133249154177982e-05,0,0.0007318097929821632,0,0.0009465301409363747,0,0.00020094620413146913,0,0.0008611878729425371,0,0.00013456751185003668,0
0,3,0.029250435511246394,0,0.0,0,2.1775171262561344e-05,0,3.6213570094295604e-05,0,8.808255527335112e-06,0,0.00021635694429278374,0,7.678625843254849e-05,0,0.00031604955438524485,0,3.999311229563318e-05,0
0,4,3.777743626777596e-06,0,0.0,0,2.8063215722795576e-05,0,2.3764991093456542e-05,0,1.7233001402718391e-07,0,1.555812377773691e-05,0,3.8467409467557445e-05,0,4.110387817490846e-05,0,4.9461654270999134e-05,0
0,4,0.10714022654472473,0,0.01,0,1.8701795852393843e-05,0,2.706389367442119e-05,0,1.6667931014436364e-05,0,0.0002330498828087002,0,4.37425151176285e-05,0,0.00038421491626650095,0,3.999311229563318e-05,0
0,4,0.2445615004831057,0,0.01,0,0.00012091845565009862,0,2.9111110541388597e-05,0,0.000813381644550344,0,0.0007886556559242308,0,0.00021484462195076048,0,0.012678482569754124,0,0.0001279450225410983,0
0,2,0.09912806218200934,0,0.0,0,4.705875198851572e-06,0,2.310933732817808e-05,0,3.4422430371413177e-06,0,4.877270112046972e-05,0,4.829555473406799e-05,0,9.000389400171116e-05,0,4.952875315211713e-05,0
0,2,5.364960334804198e-06,0,0.0,0,0.00018107140203937888,0,2.5772412305753717e-05,0,5.093283712028538e-07,0,1.4263628145272378e-05,0,3.6404435377335176e-05,0,2.1137191652087495e-05,0,3.999311229563318e-05,0
0,1,0.0001089041953133858,0,0.0,0,1.1889819688803982e-05,0,3.3397441766305034e-05,0,3.594630597536054e-07,0,2.6552126655587927e-05,0,9.190730634145439e-05,0,7.883307262090966e-05,0,6.119394674897194e-05,0
0,5,8.027992258166744e-05,0,0.0,0,3.356604793225415e-05,0,2.031434150946023e-05,0,8.900019573763067e-07,0,7.461240329575958e-06,0,5.064206925453618e-05,0,1.6131409211084247e-05,0,3.999311229563318e-05,0
0,3,0.01604272609190145,0,0.0,0,9.144006980932318e-06,0,4.5127853146026065e-05,0,0.0010231079895996773,0,0.0015516073908656836,0,0.0005095460219308734,0,0.0007900377968326211,0,0.00023364316439256072,0
0,5,0.002042126628881545,0,0.0,0,0.00018704525427892804,0,6.950930993359348e-05,0,1.4552593305291367e-06,0,0.00039482334977947176,0,0.0006540181348100305,0,0.0009119708556681871,0,0.00022165435075294226,0
0,3,0.00561675625155091,0,0.06,0,0.004011266399174929,0,0.00012961200901267448,0,0.0003962031953610071,0,0.0017437824280932546,0,0.0009317242074757814,0,0.008811420761048794,0,0.001813204144127667,0
0,1,2.0398636055578406e-05,0,0.0,0,0.0002464938152115792,0,5.4557969519819414e-05,0,2.053112328920226e-06,0,9.39106394071132e-05,0,0.0001671171048656106,0,5.5801006965339184e-05,0,4.002291098004207e-05,0
0,3,0.004472300809810746,0,0.0,0,9.503391083853785e-06,0,2.8350568070086015e-05,0,1.40653779710515e-06,0,2.8872267648694105e-05,0,0.0001234218943864107,0,0.00010492430737940595,0,7.040082709863782e-05,0
0,2,0.8535075439738606,0,0.04,0,0.0010310261277481914,0,0.0008180329830519772,0,0.0021421416782809156,0,0.02732439711689949,0,0.08276522904634476,0,0.009068422019481659,0,0.08724647760391235,0
0,4,0.004715601731927951,0,0.01,0,3.5649180063046515e-05,0,1.9265043194281952e-05,0,1.7432502657831376e-05,0,0.00012779176176991314,0,0.00025283696595579386,0,0.00042405305430293083,0,0.0001485230604885146,0
0,3,2.290100475234968e-06,0,0.0,0,1.0100607141794171e-05,0,2.2413967289668797e-05,0,7.325995486825126e-07,0,1.6872880223672837e-05,0,3.205490065738559e-05,0,2.0799732737941667e-05,0,3.999311229563318e-05,0
0,2,3.9830607114273584e-05,0,0.02,0,6.343193672364578e-05,0,2.9089728486920373e-05,0,1.2510344393940183e-07,0,1.1560308848856948e-05,0,3.56624077539891e-05,0,3.207788540748879e-05,0,3.999311229563318e-05,0
0,2,0.14636652451583823,0,0.01,0,2.937660065072123e-05,0,5.790669075044721e-05,0,2.6963622332994148e-05,0,0.015971677377820015,0,0.0036210548132658005,0,0.0035294729750603437,0,0.006631508935242891,0
0,3,7.83297234742657e-05,0,0.01,0,0.0004103821120224893,0,2.03086608886256e-05,0,6.057298477895063e-06,0,0.000616519944742322,0,0.0009926295606419444,0,0.0005011443281546235,0,0.000546805327758193,0
0,1,1.7336441302334532e-07,0,0.0,0,5.161361514183227e-06,0,2.4101008852145893e-05,0,2.6633147783099878e-08,0,1.064313437382225e-05,0,2.044718166871462e-05,0,2.830775520124007e-05,0,3.999311229563318e-05,0
0,3,2.451110262615696e-06,0,0.02,0,2.439255331410095e-05,0,2.1023178038456917e-05,0,1.7327118034396928e-06,0,3.585499871405773e-05,0,4.8811809392645955e-05,0,0.00011108962644357234,0,4.5647480874322355e-05,0
0,2,0.00036572237385665084,0,0.01,0,0.0001248184562427923,0,2.825385126289029e-05,0,2.351601824764761e-07,0,2.12732393265469e-05,0,4.069964779773727e-05,0,2.1365312932175584e-05,0,3.999311229563318e-05,0
0,3,0.0018215475048935174,0,0.03,0,0.0002122557780239731,0,0.00011613943859815888,0,0.00040171960394167015,0,0.0003594358277041465,0,0.00019880056788679212,0,0.001159921521320939,0,0.0007171975448727608,0
0,4,0.462317346315062,0,0.02,0,1.4992201613495126e-05,0,0.00013528934649816742,0,0.0002757317324228364,0,0.001327300793491304,0,0.00021952886891085654,0,0.001784443506039679,0,0.0008713023853488266,0
0,3,8.620517940900028e-05,0,0.0,0,6.671375558653381e-06,0,2.3569430746158147e-05,0,4.994825486045194e-07,0,1.3890858099330217e-05,0,3.896230919053778e-05,0,4.456265378394164e-05,0,3.999311229563318e-05,0
0,5,0.00799451889993516,0,0.0,0,0.0005662795738317072,0,2.209566057548313e-05,0,7.4884349770643765e-06,0,2.362263694521971e-05,0,9.340916585642844e-05,0,0.00010668847244232893,0,4.073810123372823e-05,0
0,3,1.5948755782424678e-05,0,0.0,0,1.4480177014775109e-05,0,2.53064840244364e-05,0,1.1320088670578714e-06,0,2.1079897123854607e-05,0,2.977176154672634e-05,0,2.2092483050073497e-05,0,3.999311229563318e-05,0
0,3,3.517816982440396e-06,0,0.0,0,7.602493860758841e-05,0,2.47764974195233e-05,0,9.507748699451311e-07,0,1.677715226833243e-05,0,4.546577838482335e-05,0,4.299468855606392e-05,0,4.78600813949015e-05,0
0,1,0.0002309535279124553,0,0.01,0,0.00016499776393175125,0,2.929605667779685e-05,0,7.992500119545327e-07,0,3.430213109822944e-05,0,2.2097428882261738e-05,0,4.267495023668744e-05,0,4.079770951648243e-05,0
0,2,0.4084319391206858,0,0.0,0,0.000400588964112103,0,2.797281376295034e-05,0,4.955391067880133e-07,0,5.992413207422942e-05,0,3.991166522610001e-05,0,0.00016222089470829815,0,5.647177385981195e-05,0
0,1,0.009254454889867574,0,0.01,0,0.0003492319374345243,0,0.00023833852416587186,0,0.0028909565252669177,0,0.002327644731849432,0,0.0020524386782199144,0,0.0012944248737767339,0,0.006704206578433514,0
0,2,1.260969858467045e-06,0,0.0,0,0.00033037280081771314,0,4.070757642530118e-05,0,5.382532223639143e-07,0,3.1844552722759545e-05,0,9.02828251128085e-05,0,3.811483475146815e-05,0,3.999311229563318e-05,0
0,3,0.00024947702072132733,0,0.01,0,8.383423846680671e-05,0,4.1200750231190464e-05,0,8.412083761072416e-05,0,0.0007356262067332864,0,0.0006988078821450472,0,0.000980302458629012,0,0.0005824377294629812,0
0,1,0.002082293180721337,0,0.0,0,1.7782265786081553e-05,0,3.138539261190233e-05,0,8.12627208333833e-06,0,0.00023484115081373602,0,3.2180494599742815e-05,0,0.00046341499546542764,0,3.999311229563318e-05,0
0,3,0.0008206699602856632,0,0.0,0,2.122557270922698e-05,0,4.608182404165874e-05,0,3.874251896340701e-05,0,0.00037976313615217805,0,0.0004966067499481142,0,0.0004770178347826004,0,0.00010915994789684191,0
0,1,0.0007837478539586912,0,0.0,0,1.757952486514114e-05,0,5.038100445406354e-05,0,5.601074003962006e-06,0,0.00028012870461679995,0,2.7870361009263434e-05,0,0.0002621529856696725,0,4.2585652408888564e-05,0
0,1,0.0020530951903907683,0,0.0,0,6.82401514495723e-05,0,5.3562808670108354e-05,0,3.222295736256815e-06,0,0.000108459556940943,0,8.848834841046482e-05,0,0.000149001061799936,0,0.00018293036555405706,0
0,5,0.00015070857539548651,0,0.0,0,2.002445171456202e-06,0,0.0006731841460035198,0,0.0005476193978436169,0,0.00022593203175347298,0,7.277839176822454e-05,0,0.00023729460372123867,0,5.8169924159301445e-05,0
0,2,0.08230141803615343,0,0.02,0,2.8574891985044815e-05,0,0.00022476639197700857,0,0.0005149282421109532,0,0.004677357617765665,0,0.011203690432012081,0,0.004844693001359701,0,0.008376491256058216,0
0,1,0.0190720440211994,0,0.0,0,6.489844236057252e-05,0,0.0002685489327888015,0,1.4348341614373885e-06,0,0.0003442068409640342,0,0.00026320721372030675,0,0.000918407051358372,0,0.00015275992336682975,0
0,3,0.20481108212108365,0,0.03,0,0.000804971787147224,0,9.819767132528167e-05,0,3.7692968901874264e-05,0,0.01369844563305378,0,0.0038519741501659155,0,0.061994343996047974,0,0.0013190206373110414,0
0,1,3.924313145249513e-06,0,0.0,0,3.229799176551751e-06,0,2.0459900975534534e-05,0,1.444801412321837e-07,0,2.974354356410913e-05,0,9.953448170563206e-05,0,2.8342506993794814e-05,0,4.3487063521752134e-05,0
0,5,0.005148177429956016,0,0.0,0,0.0009037493728101254,0,3.4487779807486424e-05,0,1.220814038503642e-06,0,0.0004034145676996559,0,9.285096894018352e-05,0,0.0004378193407319486,0,4.2406885768286884e-05,0
0,3,0.0014981183316726398,0,0.0,0,2.004209818551317e-05,0,3.409450499502811e-05,0,5.230280091716145e-07,0,2.3383350708172657e-05,0,4.186111254966818e-05,0,8.956136298365891e-05,0,3.999311229563318e-05,0
0,5,0.003267826796604458,0,0.02,0,4.1285526094725356e-05,0,0.0012468789090180044,0,1.5252694738592004e-05,0,0.0008585239411331713,0,0.000348681554896757,0,0.0007695684907957911,0,0.000255198945524171,0
0,3,6.2908736157258715e-09,0,0.0,0,0.00011882740363944322,0,2.429144348772949e-05,0,1.810227411974536e-06,0,2.1914465833106078e-05,0,3.703809852595441e-05,0,2.4399958419962786e-05,0,3.999311229563318e-05,0
0,1,0.054357185310744016,0,0.01,0,0.0004834060382563621,0,8.870237785998094e-05,0,4.156436608839953e-06,0,0.0017915534554049373,0,0.0015092322137206793,0,0.0018472253577783704,0,0.005200612358748913,0
0,5,0.0005668772858948698,0,0.0,0,4.414416616782546e-05,0,0.0001026462872536451,0,1.831858797818991e-05,0,0.0001018510083667934,0,6.20540595264174e-05,0,0.00010292501974618062,0,3.999311229563318e-05,0
0,3,0.0064488174811970144,0,0.02,0,0.0003883538593072444,0,8.448461653074544e-05,0,0.004861675185428084,0,0.001096587162464857,0,0.0006115740397945046,0,0.0018249722197651863,0,0.0003260290250182152,0
0,5,0.004620536287698562,0,0.0,0,0.0006566619267687201,0,3.39316698072631e-05,0,1.0990893657822697e-06,0,0.00011096696107415482,0,0.00010742313315859064,0,0.0003005840699188411,0,4.881369022768922e-05,0
0,4,0.04830914658988544,0,0.0,0,3.895001282216981e-05,0,0.00023413429529898326,0,9.926360986542714e-05,0,0.0030419128015637398,0,0.0002883558627218008,0,0.0041710371151566505,0,0.001063833013176918,0
0,4,0.0008144186827956139,0,0.0,0,0.0001520662335678935,0,3.622145716816679e-05,0,4.6781702744840264e-05,0,2.81870634353254e-05,0,3.5286480851937085e-05,0,0.00011894416093127802,0,0.00010610201570671052,0
0,4,2.928334818293057e-07,0,0.0,0,3.585562444641255e-05,0,4.546774137184964e-05,0,1.3559896263794725e-07,0,1.5599222024320625e-05,0,2.7417354431236163e-05,0,2.259592838527169e-05,0,5.285100269247778e-05,0
0,1,0.3210535769432913,0,0.02,0,4.6923651098040864e-05,0,5.28951243368122e-05,0,8.62345375460587e-05,0,0.0022810902446508408,0,0.0002565279137343168,0,0.0044646598398685455,0,0.00027536784182302654,0
0,4,0.00030881941749398155,0,0.01,0,2.015947029576637e-05,0,4.4347206433392306e-05,0,2.3085299586420473e-07,0,1.2836641872127075e-05,0,2.7067824703408405e-05,0,2.8909480533911847e-05,0,3.999311229563318e-05,0
0,4,0.0037705650180919815,0,0.0,0,1.7939564713742584e-05,0,7.68772740430152e-05,0,1.3302431563062348e-05,0,0.0018413003999739885,0,0.0003009798820130527,0,0.0047143506817519665,0,0.0004932874580845237,0
0,5,0.8848796328453657,0,0.03,0,0.007469992619007826,0,0.00021816556422218146,0,0.002757964286415417,0,0.01337361615151167,0,0.01358957402408123,0,0.014649059623479843,0,0.003975952044129372,0
0,4,1.7824051295448011e-09,0,0.01,0,4.834697756450623e-05,0,2.5196106035637838e-05,0,2.501481525520577e-05,0,0.0038107633590698242,0,0.009236338548362255,0,0.0045219953171908855,0,0.0032582227140665054,0
0,4,0.04057856928911412,0,0.03,0,0.00019986591360066086,0,0.0001972277929183845,0,0.0009148722802233391,0,0.0022158680949360132,0,0.0011278812307864428,0,0.0030637686140835285,0,0.0006918366998434067,0
0,5,0.003890757114136566,0,0.02,0,0.00014203894534148276,0,6.203970814894747e-05,0,3.671438503618973e-05,0,0.0027960515581071377,0,0.0005169283249415457,0,0.0017445033881813288,0,0.0007103055831976235,0
