y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_prob,tabpfn_pred,tabpfn_(local)_prob,tabpfn_(local)_pred
0,1,0.0017316076406910523,0,0.01,0,8.386973786400631e-05,0,0.00018006645863241896,0,0.0028774493001945496,0,0.0003651231527328491,0,0.03865203633904457,0
0,5,1.4467247767004043e-06,0,0.0,0,3.2433614251203835e-05,0,2.15235981880685e-05,0,2.0673496569091039e-07,0,1.1132186955364887e-05,0,0.0007241459097713232,0
0,4,3.2585793241488115e-08,0,0.01,0,6.650417344644666e-05,0,0.00015543352935006393,0,1.2420807123141927e-05,0,0.0015641942154616117,0,0.05644134432077408,0
0,5,0.016310237897159255,0,0.0,0,8.887358490028419e-06,0,1.982220379188703e-05,0,2.3965305917462737e-07,0,5.641458847094327e-05,0,0.014815197326242924,0
0,5,1.0400462781366122e-06,0,0.0,0,8.567008080717642e-06,0,2.575182393210445e-05,0,6.716534263949073e-08,0,6.026625214872183e-06,0,0.0007241459097713232,0
0,4,0.0002617393683891229,0,0.0,0,6.6853872340288945e-06,0,2.735301471387219e-05,0,4.48546862845322e-06,0,2.044797111011576e-05,0,0.0022625720594078302,0
0,4,0.00018157337370089513,0,0.01,0,2.0752864656969905e-05,0,2.9282864787491524e-05,0,3.623281364597125e-07,0,1.4234411537472624e-05,0,0.0022921510972082615,0
0,2,0.00010904054392947228,0,0.0,0,4.157270450377837e-05,0,2.1161907498592325e-05,0,3.7880945304327747e-07,0,1.8810811525327154e-05,0,0.002313423901796341,0
0,3,6.031660733278668e-05,0,0.0,0,1.8504306353861466e-05,0,2.1412958970832594e-05,0,2.767751010209504e-07,0,1.1199972504982725e-05,0,0.0007907550898380578,0
0,2,2.8170293891314974e-05,0,0.01,0,9.423660958418623e-05,0,2.2686917993027832e-05,0,5.864414108783325e-07,0,2.6336465452914126e-05,0,0.0013630390167236328,0
0,1,0.16267384755490755,0,0.01,0,9.429111742065288e-06,0,2.2495315329617605e-05,0,0.0001154367242798669,0,0.00027019891422241926,0,0.05597643926739693,0
0,2,0.2149225630565402,0,0.0,0,9.336193033959717e-05,0,3.508617312843043e-05,0,0.0005570634425161733,0,0.001921392511576414,0,0.12303680181503296,0
0,1,0.7835507230742046,0,0.02,0,0.0003135638253297657,0,0.0001591613967335911,0,0.0013091337058476337,0,0.012728039175271988,0,0.3448755145072937,0
0,2,0.01524884527387429,0,0.0,0,3.7483001506188884e-05,0,3.1158730550326256e-05,0,9.137663554650915e-05,0,7.638393435627222e-05,0,0.004152264446020126,0
0,3,0.9185315801218993,0,0.01,0,0.00028366828337311745,0,5.55383423120167e-05,0,0.0019630414667036597,0,0.003148965537548065,0,0.2039773166179657,0
0,5,3.002743454189781e-07,0,0.0,0,3.089091842412017e-05,0,2.1653929948098752e-05,0,7.151747597879825e-07,0,9.42878432397265e-06,0,0.0007345303893089294,0
0,1,0.0017275200080474388,0,0.0,0,7.259746053023264e-05,0,3.2758418527088556e-05,0,5.746349215318327e-07,0,2.6336223527323455e-05,0,0.004448085092008114,0
0,1,2.4482225945625457e-05,0,0.0,0,0.00022411273675970733,0,4.111568957103509e-05,0,5.064076339820385e-06,0,8.263251220341772e-05,0,0.004315550439059734,0
0,2,0.18704790565382118,0,0.01,0,4.188652746961452e-05,0,2.935823874971499e-05,0,0.00033438491657892904,0,0.0004502807860262692,0,0.019338998943567276,0
0,5,5.127968832915822e-05,0,0.01,0,0.00010448786633787677,0,3.003265514610012e-05,0,3.7247923013442124e-06,0,2.169530671380926e-05,0,0.0008183032623492181,0
0,5,6.247075107561143e-06,0,0.0,0,2.992300687765237e-05,0,2.1557370455476137e-05,0,5.791541306300651e-07,0,5.482982942339731e-06,0,0.0007241459097713232,0
0,4,0.0035875891622440216,0,0.0,0,0.00013081345241516829,0,4.585917299416273e-05,0,4.061544959791175e-06,0,7.50919061829336e-05,0,0.003851983230561018,0
0,1,4.1114265594455745e-08,0,0.0,0,4.530143542069709e-06,0,2.9558484336588943e-05,0,4.7302275314139606e-08,0,1.5633648217772134e-05,0,0.001013960805721581,0
0,3,2.477551016718233e-06,0,0.02,0,0.00013453478459268808,0,0.00010636344765354391,0,4.106846879423581e-06,0,2.369107460253872e-05,0,0.0016309474594891071,0
0,5,1.0841633990198452e-08,0,0.0,0,1.7250564269488677e-05,0,2.443045750479908e-05,0,9.072270726890038e-08,0,5.00654778079479e-06,0,0.0007241459097713232,0
0,2,0.0016598352277901404,0,0.01,0,3.0455636078841053e-05,0,3.533763914233394e-05,0,1.1451578037155468e-07,0,0.00028877105796709657,0,0.0009437038097530603,0
0,1,0.0006062427649035448,0,0.0,0,1.486485325585818e-05,0,3.6393558857157886e-05,0,1.7384122065201409e-06,0,9.336991934105754e-05,0,0.0029017990455031395,0
0,2,0.02227860544517399,0,0.0,0,9.662763659434859e-06,0,2.2836712385336803e-05,0,1.8814108218941597e-05,0,0.0002986185427289456,0,0.035518817603588104,0
0,3,1.2390027845641494e-06,0,0.0,0,1.0528628081374336e-05,0,2.1338328791709182e-05,0,1.128483990307313e-07,0,7.855050171201583e-06,0,0.0007141920505091548,0
0,5,0.002550930200062925,0,0.01,0,0.0002664003986865282,0,9.490520200793986e-05,0,0.0013330937980375055,0,0.0008284492651000619,0,0.03477737307548523,0
0,2,0.5140909611662107,0,0.02,0,0.0001291255175601691,0,3.3862850146538645e-05,0,0.0004578662376213646,0,0.0026620314456522465,0,0.13785509765148163,0
0,5,1.3185798258120092e-07,0,0.0,0,4.663495474233059e-06,0,2.1510844288756697e-05,0,6.02652095166003e-08,0,5.297004918247694e-06,0,0.0007241459097713232,0
0,3,0.0003150039641168754,0,0.0,0,0.00011167299089720473,0,2.4282413189444016e-05,0,1.3467325916641406e-05,0,0.00014336413005366921,0,0.005334662739187479,0
0,3,0.024813580517165305,0,0.0,0,4.045468085678294e-05,0,4.735297644858882e-05,0,5.551734708856302e-06,0,0.00033128028735518456,0,0.013565851375460625,0
0,2,0.01962603973293735,0,0.0,0,0.0011412552557885647,0,5.530423889829024e-05,0,4.0498589727665685e-05,0,0.007340371608734131,0,0.09444814920425415,0
0,4,6.568861553458763e-06,0,0.0,0,7.264358373504365e-06,0,2.0360584460945697e-05,0,2.1737994748118004e-07,0,3.3956635888898745e-05,0,0.0011591329239308834,0
0,2,2.126448113860465e-05,0,0.0,0,0.0001753809629008174,0,4.067971651168972e-05,0,1.983706024763845e-05,0,0.0006934771663509309,0,0.04565808176994324,0
0,1,0.0008369112711949001,0,0.0,0,5.115003659739159e-05,0,2.7873611852671205e-05,0,1.4870950809142879e-05,0,9.104291530093178e-05,0,0.03022797778248787,0
0,5,0.0014497832525667796,0,0.0,0,6.159101758385077e-05,0,2.3859611800887806e-05,0,9.410668108046556e-06,0,2.063167266896926e-05,0,0.0036914213560521603,0
0,4,0.012142533734845756,0,0.0,0,8.30973731353879e-05,0,5.1631267896143976e-05,0,5.210001160709229e-05,0,0.006187334656715393,0,0.1742744892835617,0
0,2,0.5445782924656206,0,0.02,0,0.0009412609506398439,0,0.0029668600238691328,0,0.024379596236147997,0,0.014254709705710411,0,0.29903504252433777,0
0,3,1.2551953697483e-06,0,0.0,0,2.1350773749873042e-05,0,2.4881429005610446e-05,0,1.7189030184859497e-06,0,5.9800473536597565e-05,0,0.0008805522229522467,0
0,3,7.854228099538369e-06,0,0.01,0,2.8725614811264677e-06,0,2.0998471863598313e-05,0,4.941252728411391e-08,0,0.000146945210872218,0,0.0036394044291228056,0
0,1,1.0626017309002596e-05,0,0.0,0,8.743868420424405e-06,0,2.0608922745101743e-05,0,1.310726573178135e-08,0,4.038966835651081e-06,0,0.0007690801285207272,0
0,1,1.2442676770915043e-05,0,0.0,0,1.2709470865956973e-05,0,2.1050120392266303e-05,0,7.260439298376406e-08,0,4.679320682043908e-06,0,0.0007533444440923631,0
0,2,0.007766133990571068,0,0.0,0,7.416027074214071e-05,0,4.637984464309664e-05,0,0.004651846161860912,0,0.0006368246395140886,0,0.024979759007692337,0
0,2,0.0017660366737535468,0,0.0,0,2.948651490441989e-05,0,4.100655020433803e-05,0,4.6372141662742025e-06,0,0.00024941936135292053,0,0.004118594340980053,0
0,5,9.612841230269005e-08,0,0.0,0,3.358801404829137e-05,0,2.1507260788964052e-05,0,2.659976112437e-07,0,4.5150172809371725e-06,0,0.0007241459097713232,0
0,1,0.0007341601649773983,0,0.0,0,3.934288542950526e-05,0,9.478848363552133e-05,0,6.0591117893685153e-05,0,0.00043143579387106,0,0.010430985130369663,0
0,5,0.0001018019902119851,0,0.0,0,7.791077223373577e-06,0,2.1561817787937004e-05,0,6.173702127415918e-08,0,5.842325663252268e-06,0,0.0007259451085701585,0
0,4,2.5058897564020442e-05,0,0.0,0,1.6551866792724468e-05,0,2.5603400082262196e-05,0,1.3886936361415677e-07,0,2.2331110812956467e-05,0,0.0026137258391827345,0
0,4,0.00013890462941459157,0,0.0,0,3.3848533348646015e-05,0,3.6305956977870536e-05,0,1.3064521127485366e-07,0,2.0357727407827042e-05,0,0.001354049309156835,0
0,3,4.0007708634494676e-05,0,0.0,0,3.4595632314449176e-05,0,0.00010707521605200014,0,4.473057583402843e-06,0,1.73046955751488e-05,0,0.001276811002753675,0
0,5,0.00029601392934632014,0,0.0,0,3.61284583050292e-05,0,2.547950323497836e-05,0,2.8233559960263884e-07,0,1.522114598628832e-05,0,0.0009161526104435325,0
0,2,9.439075406386851e-06,0,0.0,0,1.7498787201475352e-05,0,2.1149315146944792e-05,0,3.2223648073295764e-08,0,1.1344507583999075e-05,0,0.0008385946275666356,0
0,3,0.1993639142186574,0,0.0,0,1.1983152944594622e-05,0,2.1091278992578587e-05,0,2.9863585806257047e-07,0,9.982807387132198e-05,0,0.021911894902586937,0
0,5,0.00025719241837514567,0,0.0,0,8.459984201181214e-06,0,2.5889535544605745e-05,0,1.7683718190965587e-07,0,1.1737163731595501e-05,0,0.0008368800627067685,0
0,4,0.00016575500051046985,0,0.01,0,0.0005300137563608587,0,0.0002335585477083294,0,0.00010759059008442312,0,0.010825466364622116,0,0.23411110043525696,0
0,1,2.294850473606957e-07,0,0.0,0,9.516006684862077e-06,0,2.1232834513450475e-05,0,1.4072834717051914e-07,0,5.438179414340993e-06,0,0.0007347974460572004,0
0,4,2.28732865894701e-06,0,0.01,0,9.467208656133153e-06,0,2.127648585511109e-05,0,5.176541042797835e-08,0,1.560407690703869e-05,0,0.0009017498814500868,0
0,2,3.7238221541936066e-07,0,0.01,0,4.8529818741371855e-06,0,2.0595314300340737e-05,0,1.5641938220887205e-07,0,9.20132424653275e-06,0,0.0008763654623180628,0
0,5,0.0003884472589298921,0,0.01,0,0.00019483115465845913,0,2.4298117344774838e-05,0,3.1810882977080593e-07,0,9.972837870009243e-05,0,0.0034213473554700613,0
0,1,7.984271127179536e-09,0,0.0,0,4.322787935961969e-05,0,2.1233784273564357e-05,0,5.36919528250273e-08,0,9.665209290687926e-06,0,0.0007965817349031568,0
0,4,1.1326585531645627e-05,0,0.0,0,3.707534779096022e-05,0,3.310383772046134e-05,0,1.469340048555506e-06,0,6.623088847845793e-05,0,0.004004519898444414,0
0,5,7.391492045352279e-05,0,0.01,0,6.433231646951754e-06,0,2.4807948772452294e-05,0,1.0336441528505784e-06,0,0.00013400265015661716,0,0.005545123480260372,0
0,4,5.364751488420395e-05,0,0.03,0,0.0001373695704387501,0,6.540369212609499e-05,0,0.0001113667646201324,0,0.0006063560722395778,0,0.018524374812841415,0
0,4,0.01681969780487475,0,0.01,0,5.8029148931382224e-05,0,2.8718709459989446e-05,0,0.00027186510692837483,0,0.0017852690070867538,0,0.08560873568058014,0
0,1,0.0316359857088345,0,0.0,0,1.2746042557409965e-05,0,2.0269167799142916e-05,0,1.1274269080112922e-05,0,0.0004267405311111361,0,0.038118984550237656,0
0,5,0.007924170789779956,0,0.0,0,2.5400551749044098e-05,0,2.5434479612900553e-05,0,7.469523940840475e-07,0,6.586354720639065e-05,0,0.004050906281918287,0
0,2,4.051127424289193e-06,0,0.01,0,1.6799116565380245e-05,0,2.931765563554653e-05,0,5.336594062532388e-07,0,0.0012037766864523292,0,0.023034662008285522,0
0,2,0.00010208186145569964,0,0.0,0,3.243324317736551e-05,0,2.0273502773039578e-05,0,1.3976921309481717e-06,0,6.647558620898053e-05,0,0.003101667622104287,0
0,5,0.0026948238904300507,0,0.0,0,0.0006135911680757999,0,7.191458207079895e-05,0,2.381177196252852e-05,0,0.003423092421144247,0,0.3609757721424103,0
0,2,0.0004762593926419065,0,0.0,0,8.991012691694777e-06,0,3.233305080531313e-05,0,4.0747698099589036e-06,0,0.0002567811752669513,0,0.007959775626659393,0
0,2,0.0053221593914958495,0,0.0,0,1.6805959603516385e-05,0,2.0321079363132298e-05,0,6.346361621015919e-06,0,8.344830712303519e-05,0,0.00765713257715106,0
0,2,0.0024385122788133343,0,0.01,0,0.005135694518685341,0,3.653974764286942e-05,0,0.0004281057809669247,0,0.002081500366330147,0,0.07423945516347885,0
0,3,0.5611479011118161,0,0.01,0,6.597100582439452e-05,0,4.0046418103517366e-05,0,0.0008522294540160047,0,0.0027074713725596666,0,0.06947921216487885,0
0,3,0.025417297682997955,0,0.01,0,6.51007576379925e-06,0,4.627543615620481e-05,0,0.0005339617186020096,0,0.0025972735602408648,0,0.0566864050924778,0
0,2,0.008486698911333818,0,0.02,0,7.959896174725145e-05,0,1.9859100652131138e-05,0,3.53694144397822e-05,0,0.0010921742068603635,0,0.08207470923662186,0
0,5,4.3282821358782103e-08,0,0.0,0,4.6537108573829755e-05,0,4.26037598615654e-05,0,8.405991864768532e-06,0,0.0002501003327779472,0,0.04536440595984459,0
0,2,0.3248318914129369,0,0.02,0,0.0005355847533792257,0,0.000301830958626645,0,0.015085809482709597,0,0.030843183398246765,0,0.36051511764526367,0
0,4,0.7169945119435549,0,0.02,0,0.0004671649949159473,0,0.00023391984260088164,0,5.709174508794503e-05,0,0.005517538171261549,0,0.24920648336410522,0
0,4,0.4592385188165773,0,0.01,0,5.162611341802403e-05,0,0.00012269784867006422,0,0.0002040411922293984,0,0.002709974767640233,0,0.23594193160533905,0
0,2,0.03225223742955689,0,0.0,0,5.158910062164068e-05,0,5.603521149851327e-05,0,1.586096577211077e-05,0,0.0014482304686680436,0,0.05450844392180443,0
0,2,0.10372539304112174,0,0.02,0,0.0023107994347810745,0,0.000642293577505814,0,0.12422227682468047,0,0.03756777197122574,0,0.35798195004463196,0
0,5,7.01091576656164e-05,0,0.0,0,3.337145017212606e-06,0,2.246341470943747e-05,0,3.323865285635621e-05,0,8.249597885878757e-05,0,0.00459248898550868,0
0,1,3.197076909699122e-07,0,0.0,0,3.4761721963150194e-06,0,2.0986676604350796e-05,0,8.901549051100152e-09,0,4.233637810102664e-06,0,0.0008355270838364959,0
0,3,9.516131455116558e-08,0,0.0,0,4.3358272705518175e-06,0,2.9286085455558463e-05,0,3.069459716754423e-07,0,1.6588093785685487e-05,0,0.0008888306911103427,0
0,5,4.776264169213602e-07,0,0.0,0,4.939917926094495e-05,0,2.152107085576897e-05,0,5.128619053372684e-07,0,8.548910045647062e-06,0,0.000749050232116133,0
0,5,0.0012872789478093666,0,0.02,0,4.9984264478553087e-05,0,0.0002043992152479942,0,0.0017102133087548007,0,0.001990529941394925,0,0.02224559523165226,0
0,2,0.002520077550059796,0,0.0,0,3.1997889891499653e-05,0,1.89283386765355e-05,0,0.0005778221739619107,0,0.00023867898562457412,0,0.019139567390084267,0
0,4,0.09164233540996446,0,0.01,0,0.00010142565588466823,0,6.908914004239119e-05,0,0.00010986144480291703,0,0.0010534668108448386,0,0.05003274977207184,0
0,4,0.0067088399124274,0,0.0,0,2.3547650016553234e-06,0,2.46045827823293e-05,0,6.810946639624883e-07,0,0.0001651989878155291,0,0.004392366856336594,0
0,2,0.0012566619092045075,0,0.0,0,3.774881406570785e-05,0,3.0122845095126522e-05,0,1.8935443715731915e-06,0,0.0006864339811727405,0,0.025378404185175896,0
0,1,1.1215196549890272e-05,0,0.0,0,2.8250185550859896e-06,0,2.0663982806965224e-05,0,6.196145457835446e-07,0,3.0046761821722612e-05,0,0.0038369682151824236,0
0,5,0.37145449596907315,0,0.0,0,5.993197555653751e-05,0,8.96342524915804e-05,0,0.009720434165910728,0,0.005043390206992626,0,0.16517269611358643,0
0,2,0.0008990159938986437,0,0.0,0,0.00010607474541757256,0,2.11660219610867e-05,0,1.9797527206798753e-06,0,1.4409181858354714e-05,0,0.0011495546204969287,0
0,2,7.487609042690792e-05,0,0.0,0,1.9849509044433944e-05,0,2.1172202178584695e-05,0,1.4055955304534017e-07,0,6.851971193100326e-06,0,0.0007165587740018964,0
0,2,0.007819548368242018,0,0.01,0,0.000735644658561796,0,3.4357304912094525e-05,0,3.5643856836459454e-05,0,0.00037017211434431374,0,0.016242511570453644,0
0,3,0.0024821386228833947,0,0.0,0,2.499152969903662e-06,0,2.7883679615666268e-05,0,3.5428200102499254e-05,0,0.0002709786349441856,0,0.06721677631139755,0
0,1,0.0017431944769426364,0,0.0,0,2.0777858935616678e-06,0,2.629674354401199e-05,0,0.00046420773346161627,0,8.853700273903087e-05,0,0.014984176494181156,0
0,1,0.07196508589633703,0,0.01,0,1.8517228454584256e-05,0,2.496258887896754e-05,0,1.7920763129305631e-06,0,0.0003239349171053618,0,0.029285471886396408,0
0,4,0.0004105354946332177,0,0.0,0,4.228342277201591e-06,0,2.2296796879992e-05,0,1.9756181178231544e-06,0,1.8537179130362347e-05,0,0.0037756299134343863,0
0,3,1.0825129980837126e-06,0,0.0,0,6.47916294838069e-06,0,3.0613951759814034e-05,0,1.894705641684409e-07,0,1.968061587831471e-05,0,0.00171440199483186,0
0,3,4.906029734894384e-06,0,0.01,0,4.8886911827139556e-05,0,1.9390594048407002e-05,0,9.193582731399643e-07,0,4.229036494507454e-05,0,0.00494889123365283,0
0,1,0.13613218420057996,0,0.05,0,6.31274378974922e-05,0,9.187799661404079e-05,0,1.4326759813290683e-05,0,0.0011845056433230639,0,0.04701656848192215,0
0,1,0.0019148278687163788,0,0.02,0,0.0001438587496522814,0,0.00011078095717083895,0,3.733267885997265e-05,0,3.07529371639248e-05,0,0.005797283258289099,0
0,2,0.0008891335600818824,0,0.0,0,3.786039542319486e-06,0,2.3864335548495667e-05,0,5.4649275062601946e-06,0,3.1595722248312086e-05,0,0.0024343174882233143,0
0,2,0.00011036308436245493,0,0.0,0,1.4203915270627476e-05,0,2.3899178694427673e-05,0,3.467424709997478e-05,0,4.0789258491713554e-05,0,0.0035512170288711786,0
0,3,0.0025353714661401077,0,0.01,0,0.00019616320787463337,0,4.931948661611429e-05,0,1.7342725859854127e-05,0,0.0017416984774172306,0,0.3571813702583313,0
0,5,0.12510041906107905,0,0.01,0,7.370660114247585e-06,0,3.031706410145892e-05,0,2.2662388572722844e-05,0,0.00011412203457439318,0,0.026204273104667664,0
0,4,6.241473455887021e-05,0,0.02,0,3.8946936911088414e-06,0,2.353639155777431e-05,0,4.3762256617195726e-05,0,0.0004065657558385283,0,0.01380640547722578,0
0,4,0.2996864456588795,0,0.04,0,0.0006710494635626674,0,0.00012956409496762454,0,0.000709189194357701,0,0.009636485949158669,0,0.08727767318487167,0
0,3,0.17525330614825005,0,0.0,0,0.00041099326335825026,0,2.3096330214656543e-05,0,0.00014758427079563364,0,0.0009543703054077923,0,0.050159454345703125,0
0,1,0.0009005283649368424,0,0.01,0,2.097631477226969e-05,0,2.9545085597939e-05,0,4.4901648229092226e-05,0,0.0002639205486048013,0,0.04516111686825752,0
0,5,0.005100695922923465,0,0.01,0,5.527095254365122e-06,0,8.662906699548766e-05,0,0.0008640531476619234,0,0.0005895536160096526,0,0.037609923630952835,0
0,5,0.029978828601594176,0,0.0,0,0.0002666715590748936,0,3.616202258991483e-05,0,0.001065182045459576,0,0.00039550181827507913,0,0.05114495009183884,0
0,4,0.0035861792565320947,0,0.05,0,9.926161874318495e-05,0,0.0004226800581090851,0,3.647853848451809e-05,0,0.0005766277899965644,0,0.2274482250213623,0
0,1,0.05286230875162525,0,0.0,0,0.0002902914711739868,0,7.448930100083787e-05,0,9.030504479917172e-05,0,0.0026358910836279392,0,0.14096608757972717,0
0,5,0.02764999185741123,0,0.0,0,6.579904584214091e-05,0,2.1509089108809636e-05,0,4.5135692522876904e-07,0,2.17211309063714e-05,0,0.0009915438713505864,0
0,4,0.00020612603407975575,0,0.0,0,1.4950222976040095e-05,0,3.298094058988173e-05,0,4.369431828555424e-06,0,0.00041298099677078426,0,0.01084295753389597,0
0,2,8.757072821111321e-05,0,0.0,0,5.404096737038344e-05,0,2.117189414234184e-05,0,4.2308702296461405e-07,0,1.1443687071732711e-05,0,0.0011407050769776106,0
0,5,0.0028462830047082453,0,0.01,0,0.0002442281402181834,0,3.2595192268792185e-05,0,6.225525582081446e-05,0,0.00044744726619683206,0,0.048587504774332047,0
0,1,0.9753476884948714,1,0.09,0,0.020377129316329956,0,0.012899924459020044,0,0.26460721451640457,1,0.06980521976947784,0,0.7700968980789185,0
0,4,2.6175057764610995e-05,0,0.0,0,1.5874051314312965e-05,0,3.299911929650232e-05,0,1.0299648550931922e-06,0,0.0001821844925871119,0,0.005467905662953854,0
0,5,1.0974826775128509e-08,0,0.02,0,0.00011120129056507722,0,2.527585376900398e-05,0,2.0652378378598085e-08,0,4.8599067667964846e-05,0,0.007074855268001556,0
0,1,0.00317562500718737,0,0.02,0,0.005168022587895393,0,0.00040763316961466467,0,0.030611415003902583,0,0.006465568207204342,0,0.28133293986320496,0
0,2,3.9892808451149654e-07,0,0.02,0,0.0001768391957739368,0,6.252048355151684e-05,0,6.755116851893629e-05,0,7.860086770961061e-05,0,0.005864371079951525,0
0,2,2.9386967189175623e-07,0,0.0,0,3.933943298761733e-05,0,2.117289426030079e-05,0,9.011250705826364e-07,0,1.3863181266060565e-05,0,0.0008221318130381405,0
0,3,4.165335078399134e-06,0,0.0,0,0.00010377867874922231,0,3.1597409173682115e-05,0,8.14946898809719e-05,0,0.0007619673269800842,0,0.11500652134418488,0
0,5,1.7041378896277626e-06,0,0.0,0,1.1843508218589704e-06,0,4.842308511887036e-05,0,1.1079976559248929e-08,0,6.517505426018033e-06,0,0.0007479473133571446,0
0,3,0.00014770018796971985,0,0.0,0,3.5138489238306647e-06,0,2.132640022540486e-05,0,4.171549870933671e-07,0,0.0001313920074608177,0,0.006144384853541851,0
0,3,0.00014655144368048447,0,0.0,0,3.071927130804397e-05,0,2.985599948604916e-05,0,9.596979798351559e-06,0,0.0008122973958961666,0,0.008995437994599342,0
0,3,0.0009902623815610833,0,0.01,0,0.00012887582124676555,0,2.1122124046866612e-05,0,1.859263752993058e-06,0,0.0002634362899698317,0,0.003198310500010848,0
0,1,0.4258715392072398,0,0.03,0,0.0004344567423686385,0,3.4269568193323466e-05,0,0.0003524334403488192,0,0.0009053348912857473,0,0.07430211454629898,0
0,4,0.922326742958946,0,0.05,0,0.0030039844568818808,0,0.0010704520814873082,0,0.022441405500712903,0,0.062213387340307236,0,0.7138525247573853,0
0,3,3.7116426701463675e-06,0,0.0,0,4.605513458955102e-05,0,1.96627783243643e-05,0,2.742609763774327e-05,0,5.189262083149515e-05,0,0.0020697270520031452,0
0,5,0.005119059498661447,0,0.0,0,1.057850840879837e-05,0,3.098180077109596e-05,0,2.7645590462789174e-05,0,0.0006015545804984868,0,0.03371543809771538,0
0,1,1.255834622452582e-05,0,0.01,0,3.9312431908911094e-05,0,3.156994701614717e-05,0,1.603336187515346e-05,0,4.9330781621392816e-05,0,0.003986791707575321,0
0,4,0.0010134906764026673,0,0.01,0,0.0012007858604192734,0,0.011915709865044189,0,6.608492706599422e-05,0,0.0009195776074193418,0,0.09360630065202713,0
0,5,0.000789717751131318,0,0.0,0,0.00019540044013410807,0,3.042617335070102e-05,0,1.5143063815101044e-06,0,9.638096526032314e-05,0,0.0018209717236459255,0
0,3,0.0002701018181746967,0,0.0,0,6.365498848026618e-05,0,2.114472768630472e-05,0,6.074055080930518e-06,0,6.729823508067057e-05,0,0.0031270452309399843,0
0,3,0.6553646544141957,0,0.01,0,0.0003377707034815103,0,3.029541002275112e-05,0,4.485927191740778e-06,0,0.004343066830188036,0,0.1508057415485382,0
0,4,0.008120570902200022,0,0.01,0,0.00036801156238652766,0,2.8580871911235666e-05,0,0.00011612786184569086,0,5.999436689307913e-05,0,0.006788274738937616,0
0,5,0.0037269073281440564,0,0.01,0,2.1957866920274682e-05,0,3.0474680442120346e-05,0,9.320032209886348e-07,0,8.14083541627042e-05,0,0.004518256522715092,0
0,5,3.1654168868435476e-05,0,0.0,0,5.022953700972721e-05,0,2.200772980912527e-05,0,7.03215643271323e-07,0,4.411218105815351e-05,0,0.000994354486465454,0
0,3,2.2123408462257596e-05,0,0.0,0,6.828923505963758e-05,0,2.4123601597912948e-05,0,3.974200146694623e-07,0,2.306534406670835e-05,0,0.0014348134864121675,0
0,1,0.035922478189953366,0,0.01,0,0.001445924281142652,0,4.815091747564034e-05,0,0.019351414654667994,0,0.0014425951521843672,0,0.22029739618301392,0
0,4,0.7099767512658128,0,0.05,0,0.00019552996673155576,0,7.503297130347225e-05,0,0.005055071880579665,0,0.008783110417425632,0,0.28491485118865967,0
0,1,0.00029602809260676226,0,0.0,0,5.849042281624861e-06,0,2.10724137332401e-05,0,7.743971871729153e-07,0,5.078594767837785e-05,0,0.010225577279925346,0
0,2,0.007316167691541569,0,0.0,0,1.7853171812021174e-05,0,2.0092219766408563e-05,0,0.0001586626552202038,0,0.00020060088718309999,0,0.013635379262268543,0
0,1,0.014558210192179354,0,0.0,0,9.313565897173248e-06,0,2.4379664975405667e-05,0,7.810559096414664e-06,0,0.000305850466247648,0,0.026125824078917503,0
0,4,0.00018027650382089597,0,0.0,0,5.2003269956912845e-05,0,4.258002500221192e-05,0,2.417811099684332e-06,0,2.8688233214779757e-05,0,0.0021113152615725994,0
0,4,0.0030371782483137612,0,0.0,0,9.019963727041613e-06,0,2.7716987491099088e-05,0,3.945903090942333e-05,0,0.00026031999732367694,0,0.015319811180233955,0
0,4,2.5115194370181326e-05,0,0.0,0,7.306614861590788e-06,0,2.539177877411978e-05,0,4.2324915774678373e-08,0,6.958687208680203e-06,0,0.0007751148659735918,0
0,2,1.7155131417036112e-05,0,0.0,0,4.088463538209908e-05,0,2.1168723971019027e-05,0,4.2694215798014145e-07,0,6.77260368320276e-06,0,0.00073434499790892,0
0,3,0.0010420990626595328,0,0.0,0,4.6758730604778975e-05,0,7.691092418711336e-05,0,9.452142919872184e-05,0,0.00027682032668963075,0,0.008114871568977833,0
0,2,4.2945632640901366e-05,0,0.02,0,8.324172085849568e-05,0,2.4708277272949065e-05,0,1.8459329682510073e-06,0,1.8656690372154117e-05,0,0.0011587520129978657,0
0,4,3.8011591332699774e-06,0,0.0,0,0.0001317886490141973,0,2.130409400705408e-05,0,6.531008170814143e-07,0,1.1452674698375631e-05,0,0.0008117179968394339,0
0,5,9.700918472681632e-06,0,0.02,0,0.00010202883277088404,0,3.6516467757464036e-05,0,7.621590354527426e-05,0,0.0008095093653537333,0,0.05614834278821945,0
0,2,0.0009876166705081668,0,0.0,0,5.4013969929656014e-05,0,3.443420576382385e-05,0,1.478849977431324e-05,0,2.6195926693617366e-05,0,0.003414883278310299,0
0,4,2.659257588436571e-06,0,0.01,0,5.084803888166789e-06,0,1.9850399373359603e-05,0,1.8849041853626622e-06,0,7.193972123786807e-06,0,0.0008902253466658294,0
0,4,6.743116802669012e-05,0,0.0,0,0.0001563866826472804,0,4.7949127611187836e-05,0,5.246551138234313e-07,0,1.909181992232334e-05,0,0.0016648460878059268,0
